28.08,-6.22E-07
28.21,2.01E-06
28.34,4.02E-06
28.47,4.02E-06
28.6,-6.22E-07
28.73,-6.22E-07
28.86,0
28.99,2.01E-06
29.12,-6.22E-07
29.25,0
29.38,0
29.51,-2.61E-06
29.64,0
29.77,-2.61E-06
29.9,-2.61E-06
30.03,-6.22E-07
30.16,0
30.29,0
30.42,1.99E-06
30.55,-2.61E-06
30.68,1.99E-06
30.81,2.01E-06
30.94,-6.22E-07
31.07,1.99E-06
31.2,2.01E-06
31.33,0
31.46,-2.64E-06
31.59,0
31.72,2.01E-06
31.85,2.01E-06
31.98,-5.25E-06
32.11,-6.22E-07
32.24,-2.61E-06
32.37,0
32.5,0
32.63,-2.64E-06
32.76,-4.62E-06
32.89,0
33.02,-2.64E-06
33.15,1.99E-06
33.28,-4.62E-06
33.41,1.99E-06
33.54,-4.62E-06
33.67,-5.25E-06
33.8,-2.61E-06
33.93,-2.64E-06
34.06,-6.22E-07
34.19,-4.62E-06
34.32,-2.61E-06
34.45,-2.61E-06
34.58,0
34.71,-2.64E-06
34.84,-6.22E-07
34.97,-7.22E-06
35.1,1.99E-06
35.23,-2.64E-06
35.36,-2.64E-06
35.49,0
35.62,-2.64E-06
35.75,-6.22E-07
35.88,-4.62E-06
36.01,-4.62E-06
36.14,-4.62E-06
36.27,-2.64E-06
36.4,0
36.53,-5.25E-06
36.66,-6.22E-07
36.79,-2.64E-06
36.92,1.99E-06
37.05,-2.61E-06
37.18,-2.61E-06
37.31,-2.64E-06
37.44,-2.61E-06
37.57,0
37.7,0
37.83,0
37.96,0
38.09,-2.61E-06
38.22,-2.61E-06
38.35,-4.62E-06
38.48,-2.64E-06
38.61,-6.22E-07
38.74,-5.25E-06
38.87,-2.64E-06
39,-4.62E-06
39.13,-4.62E-06
39.26,-2.64E-06
39.39,-5.25E-06
39.52,-2.61E-06
39.65,-2.61E-06
39.78,-7.22E-06
39.91,-2.61E-06
40.04,-4.62E-06
40.17,-6.22E-07
40.3,-5.25E-06
40.43,-4.62E-06
40.56,-4.62E-06
40.69,-7.26E-06
40.82,-4.62E-06
40.95,-5.25E-06
41.08,-2.61E-06
41.21,0
41.34,-9.87E-06
41.47,-2.64E-06
41.6,-5.25E-06
41.73,-2.61E-06
41.86,0
41.99,-4.62E-06
42.12,-4.62E-06
42.25,-4.62E-06
42.38,-5.25E-06
42.51,-2.61E-06
42.64,-2.61E-06
42.77,-2.61E-06
42.9,-5.25E-06
43.03,-5.25E-06
43.16,-2.64E-06
43.29,-5.25E-06
43.42,-2.64E-06
43.55,-5.25E-06
43.68,-7.22E-06
43.81,-7.22E-06
43.94,-5.25E-06
44.07,-4.62E-06
44.2,-7.22E-06
44.33,-4.62E-06
44.46,-4.62E-06
44.59,-5.25E-06
44.72,-7.22E-06
44.85,-2.61E-06
44.98,-7.26E-06
45.11,-2.61E-06
45.24,-4.62E-06
45.37,-5.25E-06
45.5,-4.62E-06
45.63,-5.25E-06
45.76,0
45.89,-6.22E-07
46.02,-2.61E-06
46.15,-5.25E-06
46.28,-4.62E-06
46.41,-7.22E-06
46.54,-2.64E-06
46.67,-2.61E-06
46.8,-4.62E-06
46.93,-5.25E-06
47.06,-4.62E-06
47.19,-2.61E-06
47.32,-4.62E-06
47.45,-5.25E-06
47.58,-7.26E-06
47.71,-7.22E-06
47.84,-4.62E-06
47.97,-4.62E-06
48.1,-7.26E-06
48.23,-4.62E-06
48.36,-4.62E-06
48.49,-4.62E-06
48.62,-2.64E-06
48.75,-7.26E-06
48.88,-9.23E-06
49.01,-9.23E-06
49.14,-4.62E-06
49.27,-9.23E-06
49.4,-9.87E-06
49.53,-5.25E-06
49.66,-7.26E-06
49.79,-9.23E-06
49.92,-5.25E-06
50.05,-7.26E-06
50.18,-4.62E-06
50.31,-2.64E-06
50.44,-9.87E-06
50.57,-2.64E-06
50.7,-2.61E-06
50.83,-9.87E-06
50.96,-2.61E-06
51.09,-7.22E-06
51.22,-4.62E-06
51.35,-5.25E-06
51.48,-4.62E-06
51.61,-7.26E-06
51.74,-9.23E-06
51.87,-7.22E-06
52,-5.25E-06
52.13,-7.26E-06
52.26,-9.87E-06
52.39,-7.26E-06
52.52,-7.26E-06
52.65,-7.26E-06
52.78,-1.12E-05
52.91,-7.22E-06
53.04,-7.22E-06
53.17,-9.87E-06
53.3,-1.12E-05
53.43,-9.23E-06
53.56,-9.23E-06
53.69,-9.23E-06
53.82,-9.23E-06
53.95,-9.23E-06
54.08,-9.87E-06
54.21,-5.25E-06
54.34,-9.87E-06
54.47,-9.87E-06
54.6,-1.19E-05
54.73,-1.12E-05
54.86,-9.87E-06
54.99,-7.26E-06
55.12,-7.26E-06
55.25,-7.26E-06
55.38,-9.23E-06
55.51,-7.22E-06
55.64,-7.26E-06
55.77,-7.22E-06
55.9,-4.62E-06
56.03,-4.62E-06
56.16,-1.12E-05
56.29,-7.22E-06
56.42,-1.19E-05
56.55,-9.23E-06
56.68,-9.87E-06
56.81,-9.87E-06
56.94,-7.26E-06
57.07,-9.87E-06
57.2,-7.22E-06
57.33,-1.85E-05
57.46,-1.12E-05
57.59,-1.19E-05
57.72,-7.26E-06
57.85,-7.26E-06
57.98,-1.39E-05
58.11,-1.39E-05
58.24,-9.23E-06
58.37,-1.12E-05
58.5,-1.12E-05
58.63,-1.45E-05
58.76,-9.23E-06
58.89,-9.23E-06
59.02,-5.25E-06
59.15,1.59E-05
59.28,9.33E-05
59.41,1.57E-04
59.54,2.72E-04
59.67,2.88E-04
59.8,2.79E-04
59.93,2.64E-04
60.06,2.30E-04
60.19,1.99E-04
60.32,1.74E-04
60.45,1.53E-04
60.58,1.35E-04
60.71,1.08E-04
60.84,9.46E-05
60.97,7.41E-05
61.1,6.08E-05
61.23,4.70E-05
61.36,3.64E-05
61.49,4.04E-05
61.62,2.71E-05
61.75,2.91E-05
61.88,2.71E-05
62.01,1.99E-05
62.14,2.25E-05
62.27,1.79E-05
62.4,1.59E-05
62.53,1.59E-05
62.66,1.33E-05
62.79,1.12E-05
62.92,1.33E-05
63.05,8.64E-06
63.18,8.64E-06
63.31,1.33E-05
63.44,4.02E-06
63.57,4.02E-06
63.7,4.02E-06
63.83,4.00E-06
63.96,8.63E-06
64.09,6.61E-06
64.22,6.61E-06
64.35,4.00E-06
64.48,6.63E-06
64.61,1.12E-05
64.74,6.63E-06
64.87,2.01E-06
65,8.64E-06
65.13,6.61E-06
65.26,2.01E-06
65.39,4.00E-06
65.52,6.63E-06
65.65,4.02E-06
65.78,2.01E-06
65.91,8.64E-06
66.04,0
66.17,6.63E-06
66.3,6.63E-06
66.43,1.99E-06
66.56,4.02E-06
66.69,-6.22E-07
66.82,1.99E-06
66.95,-2.61E-06
67.08,4.02E-06
67.21,4.00E-06
67.34,0
67.47,0
67.6,4.02E-06
67.73,-6.22E-07
67.86,-2.61E-06
67.99,4.00E-06
68.12,-4.62E-06
68.25,-6.22E-07
68.38,0
68.51,-4.62E-06
68.64,-6.22E-07
68.77,-2.64E-06
68.9,-6.22E-07
69.03,4.00E-06
69.16,-2.64E-06
69.29,-2.61E-06
69.42,0
69.55,0
69.68,1.99E-06
69.81,-2.61E-06
69.94,2.01E-06
70.07,-6.22E-07
70.2,-4.62E-06
70.33,4.02E-06
70.46,2.01E-06
70.59,-7.26E-06
70.72,-6.22E-07
70.85,-2.64E-06
70.98,-2.64E-06
71.11,-6.22E-07
71.24,-2.61E-06
71.37,-4.62E-06
71.5,-5.25E-06
71.63,-7.22E-06
71.76,0
71.89,-4.62E-06
72.02,-7.22E-06
72.15,-2.61E-06
72.28,-9.23E-06
72.41,-4.62E-06
72.54,-4.62E-06
72.67,-7.26E-06
72.8,-2.64E-06
72.93,-4.62E-06
73.06,-7.22E-06
73.19,-2.64E-06
73.32,-7.26E-06
73.45,-7.26E-06
73.58,-6.22E-07
73.71,-7.26E-06
73.84,-4.62E-06
73.97,-2.61E-06
74.1,-9.23E-06
74.23,0
74.36,-7.22E-06
74.49,-7.26E-06
74.62,-4.62E-06
74.75,-4.62E-06
74.88,-4.62E-06
75.01,-5.25E-06
75.14,-4.62E-06
75.27,-5.25E-06
75.4,-7.26E-06
75.53,-7.26E-06
75.66,-4.62E-06
75.79,-4.62E-06
75.92,-1.12E-05
76.05,-7.22E-06
76.18,-1.19E-05
76.31,-7.26E-06
76.44,-7.26E-06
76.57,-1.12E-05
76.7,-9.23E-06
76.83,-9.23E-06
76.96,-9.23E-06
77.09,-9.23E-06
77.22,-1.12E-05
77.35,-9.87E-06
77.48,-9.23E-06
77.61,-9.23E-06
77.74,-1.39E-05
77.87,-5.25E-06
78,-7.26E-06
78.13,-5.25E-06
78.26,-4.62E-06
78.39,-9.23E-06
78.52,-9.87E-06
78.65,-4.62E-06
78.78,-4.62E-06
78.91,-9.23E-06
79.04,-7.22E-06
79.17,-4.62E-06
79.3,-7.22E-06
79.43,-7.22E-06
79.56,-4.62E-06
79.69,-7.22E-06
79.82,-9.87E-06
79.95,-9.87E-06
80.08,-7.26E-06
80.21,-9.87E-06
80.34,-7.26E-06
80.47,-1.19E-05
80.6,-7.22E-06
80.73,-9.87E-06
80.86,-1.19E-05
80.99,-9.87E-06
81.12,-1.59E-05
81.25,-1.39E-05
81.38,-9.23E-06
81.51,-1.39E-05
81.64,-9.87E-06
81.77,-9.23E-06
81.9,-9.87E-06
82.03,-1.19E-05
82.16,-9.23E-06
82.29,-9.87E-06
82.42,-9.87E-06
82.55,-1.19E-05
82.68,-9.87E-06
82.81,-9.87E-06
82.94,-1.19E-05
83.07,-1.12E-05
83.2,-7.22E-06
83.33,-9.23E-06
83.46,-1.12E-05
83.59,-9.23E-06
83.72,-7.22E-06
83.85,-9.87E-06
83.98,-1.12E-05
84.11,-9.23E-06
84.24,-1.12E-05
84.37,-9.23E-06
84.5,-9.87E-06
84.63,-1.19E-05
84.76,-1.19E-05
84.89,-7.22E-06
85.02,-9.23E-06
85.15,-1.19E-05
85.28,-9.87E-06
85.41,-1.19E-05
85.54,-1.19E-05
85.67,-9.87E-06
85.8,-1.59E-05
85.93,-1.19E-05
86.06,-9.23E-06
86.19,-9.23E-06
86.32,-1.39E-05
86.45,-9.23E-06
86.58,-9.87E-06
86.71,-1.19E-05
86.84,-1.12E-05
86.97,-1.12E-05
87.1,-9.87E-06
87.23,-1.19E-05
87.36,-9.87E-06
87.49,-1.19E-05
87.62,-9.87E-06
87.75,-4.62E-06
87.88,-1.12E-05
88.01,-1.12E-05
88.14,-4.62E-06
88.27,-7.22E-06
88.4,-1.39E-05
88.53,-7.22E-06
88.66,-9.23E-06
88.79,-1.12E-05
88.92,-9.23E-06
89.05,-9.87E-06
89.18,-1.39E-05
89.31,-1.19E-05
89.44,-9.87E-06
89.57,-1.19E-05
89.7,-9.87E-06
89.83,-9.87E-06
89.96,-1.12E-05
90.09,-1.85E-05
90.22,-1.12E-05
90.35,-7.22E-06
90.48,-1.85E-05
90.61,-1.39E-05
90.74,-5.25E-06
90.87,-1.39E-05
91,-1.19E-05
91.13,-9.87E-06
91.26,-1.19E-05
91.39,-1.45E-05
91.52,-7.26E-06
91.65,-9.87E-06
91.78,-1.39E-05
91.91,-7.22E-06
92.04,-9.87E-06
92.17,-1.19E-05
92.3,-7.26E-06
92.43,-4.62E-06
92.56,-1.39E-05
92.69,-1.39E-05
92.82,-4.62E-06
92.95,-9.23E-06
93.08,-1.39E-05
93.21,-7.22E-06
93.34,-7.22E-06
93.47,-1.45E-05
93.6,-1.19E-05
93.73,-4.62E-06
93.86,-1.19E-05
93.99,-9.87E-06
94.12,-1.19E-05
94.25,-1.39E-05
94.38,-1.39E-05
94.51,-7.22E-06
94.64,-1.59E-05
94.77,-1.65E-05
94.9,-1.45E-05
95.03,-1.39E-05
95.16,-1.85E-05
95.29,-1.12E-05
95.42,-1.12E-05
95.55,-1.59E-05
95.68,-1.39E-05
95.81,-9.87E-06
95.94,-1.19E-05
96.07,-1.39E-05
96.2,-1.12E-05
96.33,-1.19E-05
96.46,-1.45E-05
96.59,-1.12E-05
96.72,-1.12E-05
96.85,-1.59E-05
96.98,-1.12E-05
97.11,-1.19E-05
97.24,-9.23E-06
97.37,-1.59E-05
97.5,-9.87E-06
97.63,-1.39E-05
97.76,-1.85E-05
97.89,-1.39E-05
98.02,-1.39E-05
98.15,-7.22E-06
98.28,-1.19E-05
98.41,-1.85E-05
98.54,-1.39E-05
98.67,-9.23E-06
98.8,-1.59E-05
98.93,-1.39E-05
99.06,-1.12E-05
99.19,-1.85E-05
99.32,-1.39E-05
99.45,-1.12E-05
99.58,-1.45E-05
99.71,-1.19E-05
99.84,-7.22E-06
99.97,-1.45E-05
100.1,-1.19E-05
100.23,-4.62E-06
100.36,-1.12E-05
100.49,-1.12E-05
100.62,-7.22E-06
100.75,-1.39E-05
100.88,-1.39E-05
101.01,-7.22E-06
101.14,-9.23E-06
101.27,-1.39E-05
101.4,-1.12E-05
101.53,-9.23E-06
101.66,-1.45E-05
101.79,-9.87E-06
101.92,-1.65E-05
102.05,-1.19E-05
102.18,-1.45E-05
102.31,-1.39E-05
102.44,-1.85E-05
102.57,-1.12E-05
102.7,-1.39E-05
102.83,-1.45E-05
102.96,-1.39E-05
103.09,-1.39E-05
103.22,-1.59E-05
103.35,-1.39E-05
103.48,-1.39E-05
103.61,-1.59E-05
103.74,-1.19E-05
103.87,-1.19E-05
104,4.04E-05
104.13,1.44E-04
104.26,2.40E-04
104.39,3.16E-04
104.52,3.56E-04
104.65,3.11E-04
104.78,2.59E-04
104.91,2.18E-04
105.04,1.71E-04
105.17,1.38E-04
105.3,1.16E-04
105.43,1.06E-04
105.56,9.00E-05
105.69,7.67E-05
105.82,6.55E-05
105.95,5.62E-05
106.08,4.96E-05
106.21,4.30E-05
106.34,3.38E-05
106.47,2.71E-05
106.6,2.71E-05
106.73,2.45E-05
106.86,1.79E-05
106.99,1.79E-05
107.12,1.59E-05
107.25,1.59E-05
107.38,8.64E-06
107.51,8.64E-06
107.64,8.64E-06
107.77,6.63E-06
107.9,8.64E-06
108.03,6.63E-06
108.16,6.61E-06
108.29,8.64E-06
108.42,8.64E-06
108.55,6.61E-06
108.68,4.02E-06
108.81,4.00E-06
108.94,6.63E-06
109.07,4.02E-06
109.2,4.02E-06
109.33,-2.64E-06
109.46,4.02E-06
109.59,2.01E-06
109.72,6.63E-06
109.85,4.02E-06
109.98,0
110.11,0
110.24,1.99E-06
110.37,-6.22E-07
110.5,-2.64E-06
110.63,4.02E-06
110.76,0
110.89,-2.64E-06
111.02,-2.64E-06
111.15,-2.64E-06
111.28,-6.22E-07
111.41,-6.22E-07
111.54,-7.26E-06
111.67,-2.61E-06
111.8,-2.61E-06
111.93,-2.61E-06
112.06,-4.62E-06
112.19,-4.62E-06
112.32,-2.61E-06
112.45,-7.22E-06
112.58,-4.62E-06
112.71,-2.61E-06
112.84,-2.64E-06
112.97,-5.25E-06
113.1,-2.64E-06
113.23,-6.22E-07
113.36,-5.25E-06
113.49,-5.25E-06
113.62,-5.25E-06
113.75,-2.61E-06
113.88,-5.25E-06
114.01,-2.64E-06
114.14,-2.61E-06
114.27,-4.62E-06
114.4,-7.22E-06
114.53,2.01E-06
114.66,-2.61E-06
114.79,-4.62E-06
114.92,-4.62E-06
115.05,-5.25E-06
115.18,0
115.31,0
115.44,-2.64E-06
115.57,-5.25E-06
115.7,-6.22E-07
115.83,-7.22E-06
115.96,-7.26E-06
116.09,-7.22E-06
116.22,-1.12E-05
116.35,-4.62E-06
116.48,-9.23E-06
116.61,-9.23E-06
116.74,-2.61E-06
116.87,-7.22E-06
117,-1.12E-05
117.13,-7.22E-06
117.26,-7.22E-06
117.39,-5.25E-06
117.52,-7.26E-06
117.65,-5.25E-06
117.78,-7.26E-06
117.91,-7.26E-06
118.04,-7.22E-06
118.17,-7.22E-06
118.3,-4.62E-06
118.43,-2.64E-06
118.56,-7.22E-06
118.69,-9.87E-06
118.82,-7.22E-06
118.95,-4.62E-06
119.08,-4.62E-06
119.21,-9.23E-06
119.34,-9.87E-06
119.47,-7.26E-06
119.6,-4.62E-06
119.73,-5.25E-06
119.86,-7.22E-06
119.99,-9.23E-06
120.12,-9.87E-06
120.25,-9.87E-06
120.38,-7.26E-06
120.51,-9.87E-06
120.64,-9.87E-06
120.77,-1.39E-05
120.9,-1.12E-05
121.03,-9.87E-06
121.16,-1.12E-05
121.29,-9.87E-06
121.42,-9.23E-06
121.55,-7.26E-06
121.68,-9.23E-06
121.81,-9.23E-06
121.94,-1.39E-05
122.07,-7.26E-06
122.2,-5.25E-06
122.33,-7.26E-06
122.46,-1.19E-05
122.59,-7.26E-06
122.72,-9.87E-06
122.85,-7.22E-06
122.98,-4.62E-06
123.11,-7.26E-06
123.24,-1.19E-05
123.37,-9.23E-06
123.5,-1.39E-05
123.63,-9.23E-06
123.76,-4.62E-06
123.89,-9.23E-06
124.02,-7.22E-06
124.15,-9.87E-06
124.28,-1.19E-05
124.41,-7.22E-06
124.54,-7.22E-06
124.67,-9.87E-06
124.8,-1.19E-05
124.93,-1.19E-05
125.06,-1.19E-05
125.19,-1.19E-05
125.32,-1.12E-05
125.45,-1.39E-05
125.58,-1.12E-05
125.71,-1.12E-05
125.84,-1.39E-05
125.97,-1.12E-05
126.1,-1.12E-05
126.23,-1.39E-05
126.36,-1.12E-05
126.49,-1.59E-05
126.62,-1.39E-05
126.75,-7.26E-06
126.88,-9.87E-06
127.01,-1.12E-05
127.14,-7.26E-06
127.27,-9.23E-06
127.4,-1.12E-05
127.53,-9.23E-06
127.66,-9.87E-06
127.79,-1.19E-05
127.92,-1.19E-05
128.05,-9.23E-06
128.18,-1.39E-05
128.31,-7.22E-06
128.44,-9.23E-06
128.57,-1.39E-05
128.7,-9.87E-06
128.83,-9.87E-06
128.96,-1.59E-05
129.09,-9.23E-06
129.22,-7.22E-06
129.35,-1.45E-05
129.48,-1.19E-05
129.61,-1.19E-05
129.74,-1.19E-05
129.87,-1.45E-05
130,-1.12E-05
130.13,-1.19E-05
130.26,-1.59E-05
130.39,-7.22E-06
130.52,-1.12E-05
130.65,-1.65E-05
130.78,-9.23E-06
130.91,-1.12E-05
131.04,-1.59E-05
131.17,-1.39E-05
131.3,-9.87E-06
131.43,-1.65E-05
131.56,-1.19E-05
131.69,-1.12E-05
131.82,-1.85E-05
131.95,-9.23E-06
132.08,-9.87E-06
132.21,-1.12E-05
132.34,-1.85E-05
132.47,-7.26E-06
132.6,-9.23E-06
132.73,-1.12E-05
132.86,-7.22E-06
132.99,-9.23E-06
133.12,-1.59E-05
133.25,-9.87E-06
133.38,-1.19E-05
133.51,-1.45E-05
133.64,-1.12E-05
133.77,-7.22E-06
133.9,-1.19E-05
134.03,-1.45E-05
134.16,-9.23E-06
134.29,-1.45E-05
134.42,-1.45E-05
134.55,-7.22E-06
134.68,-1.85E-05
134.81,-1.59E-05
134.94,-7.26E-06
135.07,-1.12E-05
135.2,-1.59E-05
135.33,-1.59E-05
135.46,-1.19E-05
135.59,-1.59E-05
135.72,-1.59E-05
135.85,-1.19E-05
135.98,-1.65E-05
136.11,-1.19E-05
136.24,-9.87E-06
136.37,-1.45E-05
136.5,-1.45E-05
136.63,-9.23E-06
136.76,-1.12E-05
136.89,-1.45E-05
137.02,-1.65E-05
137.15,-1.19E-05
137.28,-1.59E-05
137.41,-1.12E-05
137.54,-7.22E-06
137.67,-1.12E-05
137.8,-9.23E-06
137.93,-7.22E-06
138.06,-1.45E-05
138.19,-1.45E-05
138.32,-7.22E-06
138.45,-9.23E-06
138.58,-1.19E-05
138.71,-1.19E-05
138.84,-9.87E-06
138.97,-1.45E-05
139.1,-1.45E-05
139.23,-9.87E-06
139.36,-1.85E-05
139.49,-1.59E-05
139.62,-1.45E-05
139.75,-1.59E-05
139.88,-1.45E-05
140.01,-1.12E-05
140.14,-1.59E-05
140.27,-1.59E-05
140.4,-1.39E-05
140.53,-1.45E-05
140.66,-1.59E-05
140.79,-1.45E-05
140.92,-1.59E-05
141.05,-1.19E-05
141.18,-9.23E-06
141.31,-1.12E-05
141.44,-1.39E-05
141.57,-1.45E-05
141.7,-1.12E-05
141.83,-9.23E-06
141.96,-9.23E-06
142.09,-9.23E-06
142.22,-1.12E-05
142.35,-9.23E-06
142.48,-1.39E-05
142.61,-1.12E-05
142.74,-1.45E-05
142.87,-1.12E-05
143,-1.65E-05
143.13,-1.65E-05
143.26,-1.65E-05
143.39,-1.59E-05
143.52,-1.45E-05
143.65,-1.19E-05
143.78,-1.19E-05
143.91,-1.39E-05
144.04,-1.85E-05
144.17,-1.39E-05
144.3,-1.45E-05
144.43,-1.85E-05
144.56,-1.59E-05
144.69,-1.19E-05
144.82,-1.59E-05
144.95,-1.39E-05
145.08,-1.39E-05
145.21,-1.19E-05
145.34,-1.45E-05
145.47,-1.39E-05
145.6,-1.59E-05
145.73,-1.39E-05
145.86,-1.12E-05
145.99,-1.59E-05
146.12,-1.12E-05
146.25,-1.19E-05
146.38,-1.45E-05
146.51,-1.39E-05
146.64,-1.39E-05
146.77,-1.39E-05
146.9,-1.12E-05
147.03,-1.39E-05
147.16,-1.59E-05
147.29,-1.12E-05
147.42,-1.59E-05
147.55,-1.12E-05
147.68,-1.12E-05
147.81,-1.65E-05
147.94,-1.39E-05
148.07,-1.45E-05
148.2,-1.65E-05
148.33,-1.91E-05
148.46,-1.39E-05
148.59,-1.59E-05
148.72,-1.12E-05
148.85,-6.22E-07
148.98,8.40E-05
149.11,1.62E-04
149.24,2.48E-04
149.37,2.98E-04
149.5,3.17E-04
149.63,2.95E-04
149.76,2.37E-04
149.89,2.04E-04
150.02,1.74E-04
150.15,1.42E-04
150.28,1.14E-04
150.41,1.01E-04
150.54,8.80E-05
150.67,7.54E-05
150.8,5.89E-05
150.93,4.30E-05
151.06,4.24E-05
151.19,3.84E-05
151.32,3.57E-05
151.45,2.91E-05
151.58,2.71E-05
151.71,2.91E-05
151.84,2.71E-05
151.97,2.25E-05
152.1,2.71E-05
152.23,1.99E-05
152.36,1.79E-05
152.49,1.79E-05
152.62,1.79E-05
152.75,1.33E-05
152.88,1.59E-05
153.01,1.12E-05
153.14,1.12E-05
153.27,1.33E-05
153.4,1.33E-05
153.53,1.12E-05
153.66,8.64E-06
153.79,6.63E-06
153.92,2.01E-06
154.05,6.63E-06
154.18,2.01E-06
154.31,4.02E-06
154.44,4.00E-06
154.57,6.61E-06
154.7,6.63E-06
154.83,6.61E-06
154.96,2.01E-06
155.09,-6.22E-07
155.22,0
155.35,1.99E-06
155.48,1.99E-06
155.61,1.99E-06
155.74,2.01E-06
155.87,2.01E-06
156,2.01E-06
156.13,2.01E-06
156.26,0
156.39,-2.64E-06
156.52,-2.64E-06
156.65,-2.61E-06
156.78,0
156.91,4.02E-06
157.04,-6.22E-07
157.17,-2.64E-06
157.3,-6.22E-07
157.43,-7.26E-06
157.56,-5.25E-06
157.69,4.02E-06
157.82,-2.61E-06
