Time (s),Susceptibility (SI)
31.637,0.000589228
31.787,0.000754554
31.977,0.000646741
32.157,0.000584604
32.317,0.000439081
32.497,0.000378235
32.657,0.000308155
32.827,0.000261233
32.997,0.00023147
33.167,0.000175219
33.327,0.000163973
33.497,0.000314784
33.657,0.000534326
33.837,0.000612383
33.997,0.000508566
34.177,0.000386875
34.347,0.000298232
34.527,0.000319401
34.687,0.000642097
34.857,0.000717533
35.037,0.000593853
35.227,0.000504562
35.387,0.000378235
35.547,0.000312773
35.717,0.00027643
35.887,0.000220205
36.047,0.000190442
36.197,0.000136865
36.356,0.000140164
36.536,0.000359774
36.696,0.000429846
36.866,0.000531716
37.026,0.000481457
37.216,0.000454944
37.376,0.000419896
37.556,0.000378235
37.736,0.000283058
37.906,0.000253938
38.066,0.000206331
38.226,0.000176567
38.386,0.000161367
38.546,0.000135539
38.726,0.000121665
38.906,0.00011704
39.086,0.000103128
39.256,8.72648E-05
39.416,9.39157E-05
39.576,0.000332658
39.746,0.000515789
39.926,0.000490688
40.116,0.000355744
40.276,0.000316731
40.446,0.000279036
40.616,0.000451675
40.796,0.000657365
40.976,0.00059652
41.156,0.000434464
41.336,0.00034187
41.496,0.000305549
41.666,0.000642097
41.826,0.000742671
41.996,0.000642097
42.176,0.0004378
42.346,0.000380883
42.506,0.000499926
42.686,0.0006666
42.856,0.000710893
43.016,0.000605118
43.186,0.000484063
43.356,0.000436475
43.536,0.000373618
43.706,0.00032337
43.886,0.000285664
44.076,0.000229436
44.246,0.000195066
44.456,0.000170602
44.798,0.000421911
44.826,0.000655354
44.996,0.000618992
45.186,0.000412661
45.356,0.000351127
45.536,0.000511202
45.716,0.000704954
45.906,0.000660615
46.076,0.000529046
46.246,0.000392147
46.445,0.000348521
46.605,0.000515789
46.775,0.000738691
46.955,0.000711582
47.115,0.000549526
47.275,0.000435785
47.485,0.000359774
47.665,0.000605754
47.845,0.000790897
48.035,0.000703658
48.205,0.000443103
48.375,0.000386875
48.545,0.000583263
48.695,0.000765796
48.855,0.000700337
49.055,0.000628242
49.215,0.000501952
49.375,0.000434464
49.565,0.000382257
49.735,0.000330647
49.915,0.000298921
50.085,0.000222212
50.285,0.000191082
50.455,0.000179177
50.645,0.000371012
50.805,0.000655991
50.975,0.000642116
51.155,0.00056409
51.335,0.000423218
51.495,0.000359766
51.645,0.000308155
51.815,0.000249969
52.005,0.000231447
52.155,0.000163973
52.335,0.000154739
52.485,0.000240682
52.655,0.000429846
52.855,0.000661982
53.015,0.000522418
53.215,0.000481457
53.395,0.000362384
53.585,0.00031739
53.745,0.000251927
53.905,0.000210956
54.105,0.000193093
54.285,0.000160678
54.455,0.000142179
54.688,0.000119055
54.795,0.000111767
54.965,9.38932E-05
55.125,9.39157E-05
55.275,8.72761E-05
55.444,7.80265E-05
55.678,6.87769E-05
55.814,6.87957E-05
55.964,5.75501E-05
56.154,6.41521E-05
56.334,0.000053528
56.514,5.75125E-05
56.704,4.89107E-05
56.874,4.42934E-05
57.044,4.42934E-05
57.214,3.96761E-05
57.364,2.97636E-05
57.534,0.00010779
57.734,0.000474799
57.914,0.000472189
58.094,0.000393503
58.264,0.000290997
58.434,0.000279036
58.604,0.000454944
58.784,0.000681129
58.944,0.000605118
59.124,0.000513812
59.314,0.000484048
59.474,0.000378235
59.678,0.000309496
59.814,0.000258556
60.014,0.000210967
60.174,0.000160678
60.364,0.000141482
60.534,0.00019771
60.724,0.000552825
60.884,0.000558165
61.064,0.000511202
61.234,0.000434464
61.424,0.000396109
61.584,0.000326029
61.744,0.000283058
61.904,0.000254594
62.074,0.000213566
62.254,0.000190442
62.414,0.000152728
62.614,0.000148818
62.784,0.000121665
62.974,0.000109756
63.144,0.000105139
63.324,9.19009E-05
63.484,8.26476E-05
63.674,7.60117E-05
63.864,6.67846E-05
64.034,6.21373E-05
64.204,0.000053528
64.364,5.75501E-05
64.544,0.000238704
64.734,0.000506577
64.924,0.000577964
65.094,0.000420612
65.284,0.000339881
65.484,0.000252579
65.684,0.000456955
65.863,0.000689091
66.023,0.000600493
66.203,0.000529701
66.403,0.000384864
66.563,0.000298921
66.733,0.000256608
66.903,0.000191082
67.073,0.000181192
67.233,0.000142179
67.443,0.000134258
67.613,0.000109756
67.803,9.65257E-05
67.963,9.38932E-05
68.143,8.46661E-05
68.303,8.06365E-05
68.463,6.47736E-05
68.668,6.21673E-05
68.793,6.21673E-05
68.963,5.02777E-05
69.143,4.56529E-05
69.343,4.82629E-05
69.523,6.87769E-05
69.723,0.00044772
69.923,0.000527035
70.113,0.000436475
70.313,0.00029691
70.483,0.000298921
70.673,0.000552825
70.843,0.000741297
71.013,0.000637491
71.213,0.000415271
71.393,0.000346495
71.573,0.000308155
71.733,0.000671217
71.933,0.000784295
72.103,0.000660615
72.283,0.000554143
72.453,0.000431857
72.668,0.000328636
72.803,0.000287675
72.983,0.00021819
73.163,0.000161367
73.323,0.000143493
73.483,0.000195066
73.653,0.000461572
73.843,0.00066263
74.013,0.000578646
74.203,0.000394162
74.393,0.000343903
74.603,0.000321412
74.763,0.000708283
74.933,0.000795559
75.093,0.00066263
75.323,0.000531057
75.503,0.000405344
75.703,0.000298921
75.893,0.000238704
76.062,0.00019771
76.252,0.00015675
76.452,0.00014811
76.642,0.000123013
76.812,0.000103165
77.002,9.18821E-05
77.172,8.06365E-05
77.392,7.60192E-05
77.562,6.47736E-05
77.732,5.75501E-05
77.932,5.95273E-05
78.092,4.89107E-05
78.252,4.22823E-05
78.422,4.89107E-05
78.592,0.000118396
78.772,0.000513812
78.932,0.000559465
79.102,0.000501937
79.272,0.000369023
79.432,0.00033262
79.602,0.000270483
79.782,0.000231447
79.952,0.000208941
80.122,0.000170602
80.302,0.000144789
80.512,0.000137554
80.692,0.000426536
80.862,0.000668611
81.022,0.000607765
81.192,0.000515827
81.352,0.000396772
81.512,0.000343885
81.702,0.000269801
81.872,0.000222212
82.062,0.000174552
82.222,0.000121002
82.392,0.000109756
82.552,0.000287675
82.742,0.000533663
82.902,0.000595868
83.062,0.000524429
83.232,0.000412661
83.402,0.000343903
83.612,0.000288982
83.822,0.000229436
84.002,0.000195104
84.182,0.000138876
84.382,0.000111767
84.542,0.000116384
84.722,0.000504562
84.902,0.000618992
85.062,0.000574028
85.292,0.00036699
85.452,0.000302856
85.658,0.000583263
85.792,0.000775045
85.982,0.000682463
86.171,0.000456299
86.371,0.000353138
86.561,0.000387523
86.761,0.000673895
86.941,0.000799536
87.121,0.000616977
87.291,0.000418601
87.461,0.000337245
87.648,0.000400727
87.821,0.000747925
87.981,0.000710893
88.151,0.000527035
88.311,0.000375629
88.481,0.000359766
88.651,0.000655354
88.811,0.000749936
88.981,0.000648726
89.171,0.000543576
89.371,0.000477435
89.561,0.000378273
89.761,0.000326029
89.921,0.000290281
90.131,0.000233458
90.291,0.000204338
90.481,0.000179836
90.651,0.000148818
90.821,0.000143493
91.021,0.00012763
91.201,0.000112415
91.361,0.000105775
91.541,9.59042E-05
91.721,9.65257E-05
91.901,8.06365E-05
92.091,7.60192E-05
92.261,6.67621E-05
92.421,6.87769E-05
92.591,0.000213573
92.791,0.000463583
92.971,0.000495309
93.181,0.00044041
93.361,0.000402738
93.531,0.000337275
93.701,0.000271812
93.871,0.000240682
94.031,0.000187832
94.231,0.000143493
94.411,0.000123679
94.591,0.000249321
94.781,0.000511172
94.951,0.000523062
95.121,0.000429846
95.341,0.000362372
95.53,0.00029691
95.73,0.000258556
95.91,0.000220205
96.09,0.000188476
96.25,0.000151428
96.41,0.000137554
96.738,0.000171942
96.81,0.000603103
96.98,0.000605754
97.2,0.000535674
97.41,0.000385508
97.638,0.000307481
97.78,0.000254594
97.98,0.00019771
98.16,0.000172613
98.34,0.000154739
98.51,0.000126289
98.67,0.000118396
98.84,9.85405E-05
99.06,9.59042E-05
99.27,9.38932E-05
99.44,7.34017E-05
99.818,7.60192E-05
99.84,6.87769E-05
100.02,6.01563E-05
100.2,0.000053528
100.36,5.75125E-05
100.53,8.46661E-05
100.7,0.000458314
100.9,0.000509187
101.06,0.000452338
101.25,0.000369023
101.46,0.000346495
101.638,0.000265184
101.78,0.000226845
101.95,0.000201706
102.15,0.000186465
102.33,0.000165984
102.51,0.000132929
102.68,0.000123013
102.87,0.000105139
103.05,8.92759E-05
103.22,8.92909E-05
103.39,8.06365E-05
103.57,7.34017E-05
103.73,6.67621E-05
103.9,5.75125E-05
104.1,5.28877E-05
104.28,4.82629E-05
104.46,5.49025E-05
104.64,4.89107E-05
104.81,3.90133E-05
104.979,4.22823E-05
105.139,3.90133E-05
105.309,3.50588E-05
105.479,3.43884E-05
105.689,2.97636E-05
105.849,3.30477E-05
106.019,3.30477E-05
106.179,2.84305E-05
106.339,0.000020514
106.529,2.51388E-05
106.689,1.91959E-05
106.849,2.18021E-05
107.039,1.91959E-05
107.219,1.71848E-05
107.389,1.71848E-05
107.569,1.91959E-05
107.729,1.51738E-05
107.909,1.91959E-05
108.089,1.71848E-05
108.249,1.91959E-05
108.449,1.58892E-05
108.639,1.51738E-05
108.809,1.38744E-05
108.969,1.38744E-05
109.139,1.71848E-05
109.299,1.71848E-05
109.479,1.58892E-05
109.659,9.2496E-06
109.839,1.71848E-05
110.019,1.58892E-05
110.199,1.05565E-05
110.379,1.51738E-05
110.559,1.38744E-05
110.729,1.05565E-05
110.909,5.9392E-06
111.069,1.51738E-05
111.239,9.2496E-06
111.419,1.05565E-05
111.579,1.05565E-05
111.749,1.38744E-05
111.929,1.25675E-05
112.109,1.25675E-05
112.279,7.2348E-06
112.449,1.51738E-05
112.718,0.000100522
112.779,0.000382257
112.949,0.000454944
113.109,0.000396109
113.279,0.000263843
113.459,0.00022683
113.718,0.000499938
113.849,0.000639491
114.029,0.000550215
114.199,0.000351119
114.419,0.000295622
114.609,0.000391492
114.809,0.000616977
114.999,0.000562783
115.169,0.000508566
115.339,0.000458314
115.519,0.000405344
115.679,0.000309496
115.858,0.000274418
116.018,0.00021558
116.178,0.000204338
116.348,0.000175219
116.548,0.00015675
116.728,0.000130914
116.908,0.000121665
117.088,0.0001104
117.268,8.92759E-05
117.448,9.19009E-05
117.608,0.000222212
117.778,0.000474829
117.938,0.000458314
118.108,0.000410647
118.278,0.000418601
118.448,0.00034187
118.718,0.000288982
118.808,0.000242693
118.968,0.000183858
119.138,0.000152728
119.308,0.000123013
119.488,0.0001104
119.668,0.000486074
119.829,0.000614367
119.999,0.000533663
120.209,0.000337275
120.389,0.00027643
120.559,0.000386875
120.739,0.00059652
120.919,0.000591838
121.089,0.000536341
121.249,0.000511202
121.419,0.00041659
121.609,0.000355744
121.779,0.00027643
121.949,0.00021819
122.108,0.000187832
122.298,0.000154739
122.478,0.000145504
122.668,0.000123679
122.848,0.000109756
123.028,0.000100522
123.188,8.26476E-05
123.358,8.46661E-05
123.548,0.000206331
123.748,0.000431857
123.958,0.000565389
124.138,0.000410647
124.298,0.00032337
124.468,0.000268468
124.648,0.000355744
124.828,0.000676505
124.998,0.000677845
125.168,0.000451675
125.328,0.000337275
125.498,0.000294304
125.698,0.000634881
125.858,0.000729392
126.088,0.000617
126.268,0.000369001
126.428,0.000325385
126.598,0.000513183
126.778,0.000729392
126.958,0.000689091
127.138,0.000549526
127.308,0.000476814
127.468,0.000382898
127.678,0.000327995
127.858,0.000260567
128.028,0.000202327
128.198,0.000162693
128.388,0.000141482
128.558,0.000169927
128.748,0.000569411
128.918,0.000598478
129.118,0.000495313
129.278,0.000325385
129.448,0.00029691
129.718,0.000520452
129.808,0.000717533
129.988,0.000639506
130.188,0.00049732
130.368,0.000427835
130.558,0.000353134
130.738,0.000274418
130.918,0.000242693
131.128,0.000193093
131.307,0.000142179
131.487,0.000132929
131.667,0.000441092
131.847,0.000577964
132.027,0.000524429
132.207,0.000445035
132.387,0.000389481
132.557,0.000314784
132.727,0.000277718
132.937,0.000236094
133.137,0.000201706
133.327,0.000176567
133.497,0.000154739
133.657,0.000136865
133.827,0.000125619
133.997,0.00010715
134.167,8.92759E-05
134.367,7.80303E-05
134.547,0.000103128
134.727,0.000462939
134.897,0.000524429
135.077,0.000497328
135.257,0.000330647
135.437,0.00029691
135.597,0.000501952
135.777,0.000702943
135.957,0.000664589
136.137,0.000466189
136.317,0.00036699
136.497,0.000308155
136.667,0.000511172
136.837,0.000759156
137.037,0.000675834
137.217,0.000536341
137.387,0.000396109
137.557,0.000351119
137.767,0.000277718
137.937,0.00021819
138.107,0.000188476
138.297,0.000143493
138.487,0.000151428
138.657,0.000463583
138.827,0.000632863
138.997,0.000538951
139.227,0.000418601
139.407,0.000351119
139.577,0.000293607
139.757,0.000240682
139.937,0.00021819
140.127,0.000179177
140.327,0.000154739
140.507,0.000138876
140.687,0.000116384
140.877,0.000109756
141.046,9.59042E-05
141.226,8.92759E-05
141.416,8.72648E-05
141.698,0.000073413
141.796,6.47736E-05
141.976,6.47736E-05
142.166,5.75501E-05
142.346,0.000053528
142.516,0.000053528
142.686,4.63044E-05
142.896,5.09217E-05
143.086,4.89107E-05
143.276,4.16232E-05
143.486,0.000037665
143.666,0.000284357
143.836,0.000460924
143.996,0.000513183
144.166,0.000456299
144.356,0.000348521
144.526,0.000295622
144.716,0.000252579
144.886,0.000195066
145.056,0.00017723
145.256,0.000123679
145.436,0.000118396
145.606,0.000263173
145.796,0.00055745
145.966,0.000534326
146.136,0.000495309
146.296,0.000445709
146.476,0.00034651
146.656,0.000263843
146.846,0.00023408
147.016,0.000179836
147.186,0.000132929
147.356,0.000121665
147.536,0.000170602
147.716,0.00054692
147.886,0.00055745
148.076,0.000470174
148.246,0.000373648
148.446,0.000332658
148.606,0.000287675
148.786,0.000238704
148.946,0.000210967
149.116,0.000165984
149.296,0.000143493
149.486,0.000132247
149.656,0.00031739
149.846,0.000574028
150.026,0.000594509
150.235,0.00039812
150.405,0.000303538
150.595,0.000412661
150.775,0.000712908
150.955,0.000639506
151.135,0.000486074
151.335,0.000359766
151.495,0.00036699
151.655,0.000534326
151.825,0.000749936
151.995,0.000675834
152.185,0.000589228
152.355,0.000506577
152.545,0.000421911
152.715,0.000337245
152.885,0.000295622
153.115,0.000245344
153.295,0.000201706
153.465,0.000186465
153.645,0.000151428
153.865,0.000142179
154.045,0.000125619
154.215,0.000111767
154.385,0.000105139
154.585,9.59042E-05
154.765,9.19009E-05
154.935,8.46586E-05
155.125,6.47736E-05
155.335,6.41521E-05
155.515,0.000073413
155.685,0.000380246
155.865,0.000628245
156.045,0.000594509
156.235,0.000523062
156.405,0.000382257
156.585,0.000312773
156.755,0.000251984
156.955,0.000179836
157.135,0.000152728
157.345,0.0001104
157.515,0.000176567
157.705,0.000384864
157.885,0.000579979
158.055,0.000499926
158.245,0.000367009
158.425,0.000294304
158.605,0.000312773
158.785,0.000731407
158.965,0.000722828
159.175,0.000570729
159.355,0.000359766
159.535,0.000321412
159.714,0.000668611
159.924,0.000711582
160.124,0.000621602
160.304,0.000461572
160.494,0.000405344
160.674,0.00034651
160.874,0.000281047
161.064,0.000251927
161.244,0.000213573
161.424,0.000183858
161.678,0.000174552
161.804,0.000145504
161.994,0.000134258
162.164,0.000118396
162.324,0.000105139
162.504,0.000105775
162.704,8.92759E-05
162.864,8.46586E-05
163.044,8.26513E-05
163.214,6.47736E-05
163.404,6.21673E-05
163.574,0.000258556
163.764,0.000484063
163.934,0.000540966
164.114,0.000431161
164.334,0.000412661
164.514,0.000308155
164.684,0.00024731
164.874,0.00021558
165.054,0.000167317
165.234,0.000132247
165.404,0.000118396
165.614,0.000174552
165.774,0.000523062
165.954,0.000535674
166.154,0.000458966
166.334,0.000353138
166.554,0.000392147
166.734,0.000681129
166.904,0.000673228
167.114,0.000527686
167.274,0.000429846
167.444,0.000355744
167.678,0.00041659
167.844,0.000816073
168.014,0.000716199
168.234,0.000589228
168.434,0.000429846
168.614,0.000359766
168.804,0.000309496
169.013,0.000240682
169.183,0.000215584
169.343,0.000188476
169.513,0.000163973
169.703,0.000151428
169.873,0.000126289
170.043,0.000128304
170.223,0.000111767
170.413,0.000103128
170.593,9.19009E-05
170.773,8.06365E-05
170.963,8.46661E-05
171.173,0.000073413
171.343,6.01563E-05
171.533,6.67621E-05
171.713,0.000394162
171.893,0.000589228
172.073,0.000562783
172.243,0.000424521
172.433,0.000357755
172.643,0.000290997
172.823,0.000244704
173.003,0.000208956
173.183,0.000151428
173.353,0.000128304
173.513,0.000158068
173.683,0.000353138
173.873,0.0005482
174.043,0.000515789
174.233,0.000474829
174.403,0.000382257
174.593,0.000332658
174.763,0.000263173
174.983,0.00021819
175.153,0.000187832
175.343,0.00015675
175.553,0.000140164
175.733,0.000118396
175.903,0.000105139
176.093,9.85105E-05
176.303,8.46661E-05
176.473,6.87769E-05
176.653,7.14019E-05
176.843,6.41521E-05
177.013,5.75501E-05
177.203,5.02777E-05
177.373,5.75125E-05
177.563,4.89107E-05
177.733,4.42934E-05
177.923,4.36381E-05
178.093,4.22823E-05
178.283,3.30477E-05
178.453,4.36381E-05
178.643,0.000321412
178.823,0.000445709
179.002,0.00044041
179.173,0.000355744
179.343,0.000321412
179.543,0.000364399
179.713,0.000589891
179.933,0.000684474
180.143,0.000580657
180.323,0.000382898
180.493,0.000308155
180.673,0.000463583
180.863,0.000775034
181.033,0.000715518
181.223,0.000623628
181.403,0.000431857
181.583,0.000346495
181.793,0.000294304
181.963,0.000240719
182.153,0.000192456
182.323,0.000159356
182.513,0.000204338
182.683,0.000417286
182.873,0.00054692
183.063,0.000543576
183.233,0.000408037
183.433,0.00033001
183.613,0.000337245
183.803,0.000706965
183.983,0.000730051
184.153,0.000655354
184.343,0.000474829
184.513,0.000400727
184.703,0.000304871
184.873,0.000251927
185.063,0.000231447
185.233,0.000179177
185.423,0.000159356
185.593,0.000376258
185.783,0.000549526
185.953,0.00055745
186.143,0.000506555
186.343,0.000454285
186.532,0.000343885
186.702,0.000281047
186.872,0.000254594
187.072,0.00021558
187.242,0.000195104
187.432,0.000167317
187.602,0.000152728
187.792,0.000137554
187.962,0.000119055
188.152,0.000109756
188.322,0.000101151
188.512,8.72648E-05
188.682,8.46586E-05
188.902,7.80303E-05
189.072,7.14019E-05
189.262,6.87957E-05
189.432,6.87769E-05
189.658,6.21373E-05
189.792,5.28877E-05
189.982,4.89107E-05
190.152,4.89107E-05
190.342,4.89107E-05
190.512,5.02777E-05
190.702,0.000037665
190.872,3.50588E-05
191.032,4.16232E-05
191.202,3.96761E-05
191.432,2.97636E-05
191.602,3.23736E-05
191.782,2.97636E-05
191.952,3.43884E-05
192.182,2.38132E-05
192.352,0.000023124
192.542,0.000023124
192.712,2.18021E-05
192.872,2.64194E-05
193.042,2.38132E-05
193.232,1.71848E-05
193.432,1.38744E-05
193.658,1.71848E-05
193.832,1.91959E-05
194.032,0.000020514
194.202,1.51738E-05
194.402,1.84992E-05
194.572,0.000165984
194.762,0.000355744
194.942,0.000405344
195.122,0.000337245
195.292,0.000282342
195.482,0.000236094
195.652,0.000355744
195.812,0.000601137
195.982,0.000612383
196.172,0.000554143
196.341,0.000454944
196.531,0.000380883
196.701,0.000292292
196.891,0.000256608
197.061,0.00020635
197.251,0.000172613
197.421,0.000156053
197.601,0.000123679
197.781,0.000118396
197.971,0.000101151
198.181,9.39157E-05
198.361,8.72648E-05
198.561,8.26513E-05
198.731,7.34017E-05
198.901,6.87957E-05
199.071,6.21373E-05
199.291,5.75125E-05
199.461,0.000053528
199.651,0.000152728
199.821,0.0004682
200.021,0.000499938
200.191,0.000427835
200.371,0.000327995
200.551,0.000279732
200.761,0.000240719
200.941,0.000193093
201.111,0.00017723
201.301,0.00014811
201.481,0.000121002
201.681,0.000109756
201.901,9.19009E-05
202.071,8.26476E-05
202.261,0.000073413
202.461,6.67846E-05
202.651,6.01563E-05
202.821,5.75501E-05
203.011,5.28877E-05
203.211,0.000053528
203.431,4.42934E-05
203.611,3.43884E-05
203.781,0.000037665
204.001,3.96761E-05
204.171,3.23736E-05
204.351,3.04415E-05
204.531,2.64194E-05
204.701,2.97636E-05
204.881,2.18021E-05
205.071,1.91959E-05
205.261,1.91959E-05
205.431,1.71848E-05
205.648,2.51388E-05
205.791,0.000023124
206.011,1.71848E-05
206.181,1.84992E-05
206.371,1.84992E-05
206.561,1.51738E-05
206.731,1.05565E-05
206.951,1.71848E-05
207.151,1.71848E-05
207.331,1.38744E-05
207.501,9.2496E-06
207.671,1.58892E-05
207.841,1.91959E-05
208.011,1.58892E-05
208.211,1.71848E-05
208.381,1.05565E-05
208.561,1.25675E-05
208.731,1.05565E-05
208.921,1.25675E-05
209.091,1.05565E-05
209.271,1.84992E-05
209.451,9.2496E-06
209.641,1.05565E-05
209.846,1.05565E-05
210.036,1.71848E-05
210.236,1.25675E-05
210.406,1.25675E-05
210.586,1.51738E-05
210.776,1.25675E-05
210.976,1.38744E-05
211.156,1.05565E-05
211.336,1.05565E-05
211.546,1.18596E-05
211.736,1.51738E-05
211.906,7.2348E-06
212.086,0.000020514
212.296,1.12644E-05
212.486,1.05565E-05
212.656,0.000314784
212.856,0.00044041
213.046,0.000406022
213.216,0.000277718
213.385,0.000253938
213.595,0.000314784
213.825,0.000540966
213.995,0.000562075
214.185,0.000434464
214.355,0.000371012
214.525,0.000309496
214.705,0.000513812
214.885,0.000738691
215.065,0.0006666
215.245,0.0005674
215.445,0.000412661
215.645,0.000332658
215.845,0.000279036
216.015,0.000229436
216.205,0.000195104
216.405,0.000174552
216.615,0.000150121
216.835,0.000130914
217.035,0.000123013
217.215,9.59042E-05
217.385,8.92759E-05
217.615,0.000111767
217.835,0.0005178
218.035,0.000565389
218.205,0.000511202
218.395,0.000343903
218.575,0.000277718
218.805,0.000229436
218.995,0.000170602
219.185,0.000134258
219.355,0.000116384
219.525,0.000171942
219.745,0.000391492
219.945,0.0005178
220.145,0.00041659
220.355,0.000332658
220.535,0.000275108
220.745,0.000486063
220.965,0.000616977
221.155,0.000570729
221.325,0.000470211
221.505,0.000396109
221.685,0.000305549
221.865,0.000261233
222.055,0.000210956
222.235,0.000151428
222.465,0.000137554
222.645,0.00039812
222.864,0.000538951
223.074,0.000493298
223.244,0.000403412
223.464,0.000355744
223.778,0.000312773
223.834,0.000251984
224.054,0.000220201
224.274,0.000192456
224.444,0.000162693
224.678,0.000137554
224.804,0.000121665
225.014,0.000112415
225.214,9.85105E-05
225.394,8.46586E-05
225.594,7.60192E-05
225.764,8.06365E-05
225.974,7.34017E-05
226.194,6.01563E-05
226.374,5.75501E-05
226.574,5.02777E-05
226.744,5.02777E-05
226.914,4.62481E-05
227.114,5.02777E-05
227.334,4.62481E-05
227.554,3.96761E-05
227.734,2.97636E-05
227.904,3.23736E-05
228.114,3.69984E-05
228.304,3.04415E-05
228.524,3.23736E-05
228.694,0.000326029
228.864,0.000456299
229.044,0.000417286
229.224,0.000286372
229.404,0.000279732
229.574,0.000294304
229.774,0.000558165
229.994,0.000614989
230.184,0.000520452
230.414,0.000353134
230.778,0.000303538
230.834,0.000683144
231.054,0.000673228
231.234,0.000535674
231.404,0.000425229
231.604,0.000351127
231.784,0.000298232
231.984,0.000238075
232.183,0.000204338
232.353,0.000187832
232.523,0.000154739
232.733,0.000138876
232.933,0.000125619
233.123,0.000101151
233.303,9.39157E-05
233.493,8.72761E-05
233.693,7.34017E-05
233.903,7.13869E-05
234.073,6.87769E-05
234.293,5.95273E-05
234.493,5.28877E-05
234.673,0.000371012
234.843,0.0004682
235.013,0.000476814
235.193,0.000369001
235.373,0.000324018
235.553,0.000285664
235.723,0.00026779
235.903,0.00022222
236.093,0.000179836
236.293,0.000169927
236.473,0.000135539
236.683,0.000118396
