Time,Vol. Susc.Meas. in SI
15.73,8.80E-05
15.86,9.66E-05
15.99,1.08E-04
16.12,1.15E-04
16.25,1.10E-04
16.38,1.06E-04
16.51,8.60E-05
16.64,7.67E-05
16.77,7.87E-05
16.9,7.87E-05
17.03,8.80E-05
17.16,8.33E-05
17.29,8.34E-05
17.42,8.33E-05
17.55,7.67E-05
17.68,6.75E-05
17.81,6.55E-05
17.94,7.21E-05
18.07,6.95E-05
18.2,6.55E-05
18.33,6.29E-05
18.46,6.55E-05
18.59,5.82E-05
18.72,4.90E-05
18.85,4.70E-05
18.98,4.70E-05
19.11,4.70E-05
19.24,4.24E-05
19.37,4.04E-05
19.5,3.37E-05
19.63,3.57E-05
19.76,3.57E-05
19.89,3.31E-05
20.02,3.05E-05
20.15,2.85E-05
20.28,2.85E-05
20.41,2.85E-05
20.54,2.71E-05
20.67,3.11E-05
20.8,2.38E-05
20.93,2.38E-05
21.06,2.25E-05
21.19,1.99E-05
21.32,1.99E-05
21.45,1.99E-05
21.58,1.92E-05
21.71,1.53E-05
21.84,1.33E-05
21.97,1.72E-05
22.1,1.92E-05
22.23,1.79E-05
22.36,1.53E-05
22.49,1.46E-05
22.62,1.53E-05
22.75,1.46E-05
22.88,1.26E-05
23.01,1.53E-05
23.14,9.97E-06
23.27,7.95E-06
23.4,1.12E-05
23.53,6.63E-06
23.66,8.64E-06
23.79,8.64E-06
23.92,1.12E-05
24.05,1.12E-05
24.18,5.34E-06
24.31,7.95E-06
24.44,8.64E-06
24.57,7.95E-06
24.7,8.64E-06
24.83,6.63E-06
24.96,3.33E-06
25.09,7.95E-06
25.22,1.12E-05
25.35,3.33E-06
25.48,2.01E-06
25.61,2.01E-06
25.74,7.95E-06
25.87,3.33E-06
26,2.01E-06
26.13,4.02E-06
26.26,5.34E-06
26.39,3.33E-06
26.52,6.63E-06
26.65,6.63E-06
26.78,4.02E-06
26.91,6.63E-06
27.04,6.63E-06
27.17,7.16E-07
27.3,7.16E-07
27.43,2.01E-06
27.56,2.01E-06
27.69,0
27.82,0
27.95,0
28.08,4.02E-06
28.21,3.33E-06
28.34,2.01E-06
28.47,7.16E-07
28.6,7.16E-07
28.73,5.34E-06
28.86,2.01E-06
28.99,7.16E-07
29.12,3.33E-06
29.25,4.02E-06
29.38,2.01E-06
29.51,-1.30E-06
29.64,2.01E-06
29.77,2.01E-06
29.9,3.33E-06
30.03,0
30.16,0
30.29,-1.30E-06
30.42,2.01E-06
30.55,3.33E-06
30.68,7.16E-07
30.81,-1.30E-06
30.94,0
31.07,0
31.2,2.01E-06
31.33,2.01E-06
31.46,0
31.59,3.33E-06
31.72,2.01E-06
31.85,-1.30E-06
31.98,0
32.11,0
32.24,-2.61E-06
32.37,2.01E-06
32.5,-2.61E-06
32.63,-1.30E-06
32.76,2.01E-06
32.89,7.16E-07
33.02,2.01E-06
33.15,0
33.28,4.02E-06
33.41,4.02E-06
33.54,0
33.67,0
33.8,-3.31E-06
33.93,7.16E-07
34.06,-3.31E-06
34.19,-1.30E-06
34.32,-3.91E-06
34.45,0
34.58,0
34.71,-1.30E-06
34.84,7.16E-07
34.97,0
35.1,0
35.23,-2.61E-06
35.36,-3.31E-06
35.49,2.01E-06
35.62,-4.62E-06
35.75,-1.30E-06
35.88,-2.61E-06
36.01,-3.31E-06
36.14,-2.61E-06
36.27,-1.30E-06
36.4,-5.92E-06
36.53,-4.62E-06
36.66,-4.62E-06
36.79,-4.62E-06
36.92,-2.61E-06
37.05,-2.61E-06
37.18,0
37.31,-1.30E-06
37.44,0
37.57,-3.91E-06
37.7,0
37.83,0
37.96,-4.62E-06
38.09,-5.92E-06
38.22,-1.30E-06
38.35,-2.61E-06
38.48,-2.61E-06
38.61,-7.22E-06
38.74,-4.62E-06
38.87,-2.61E-06
39,-3.31E-06
39.13,-5.92E-06
39.26,-4.62E-06
39.39,-2.61E-06
39.52,-1.30E-06
39.65,-2.61E-06
39.78,-7.94E-06
39.91,-3.31E-06
40.04,-3.31E-06
40.17,-1.30E-06
40.3,-1.30E-06
40.43,-4.62E-06
40.56,-7.94E-06
40.69,-4.62E-06
40.82,-1.30E-06
40.95,-4.62E-06
41.08,-3.91E-06
41.21,-5.92E-06
41.34,-3.91E-06
41.47,-5.92E-06
41.6,-3.31E-06
41.73,-2.61E-06
41.86,-2.61E-06
41.99,-4.62E-06
42.12,-2.61E-06
42.25,-2.61E-06
42.38,-4.62E-06
42.51,-3.31E-06
42.64,-7.22E-06
42.77,-7.22E-06
42.9,-4.62E-06
43.03,-4.62E-06
43.16,-7.22E-06
43.29,-3.91E-06
43.42,-5.92E-06
43.55,0
43.68,-4.62E-06
43.81,0
43.94,-2.61E-06
44.07,-3.91E-06
44.2,-9.23E-06
44.33,-2.61E-06
44.46,-5.92E-06
44.59,-3.31E-06
44.72,-1.30E-06
44.85,-4.62E-06
44.98,-4.62E-06
45.11,-7.22E-06
45.24,-3.91E-06
45.37,-3.91E-06
45.5,-1.30E-06
45.63,-5.92E-06
45.76,-3.31E-06
45.89,-4.62E-06
46.02,-7.22E-06
46.15,-5.92E-06
46.28,-2.61E-06
46.41,-7.22E-06
46.54,-9.23E-06
46.67,-3.31E-06
46.8,-9.23E-06
46.93,-5.92E-06
47.06,-4.62E-06
47.19,-3.91E-06
47.32,-5.92E-06
47.45,-3.91E-06
47.58,-7.22E-06
47.71,-3.31E-06
47.84,-3.31E-06
47.97,-4.62E-06
48.1,-7.94E-06
48.23,-4.62E-06
48.36,-2.61E-06
48.49,-4.62E-06
48.62,-4.62E-06
48.75,-5.92E-06
48.88,-5.92E-06
49.01,-5.92E-06
49.14,-4.62E-06
49.27,-5.92E-06
49.4,-1.05E-05
49.53,-7.94E-06
49.66,-7.22E-06
49.79,-7.22E-06
49.92,-4.62E-06
50.05,-3.31E-06
50.18,-2.61E-06
50.31,-7.94E-06
50.44,-3.91E-06
50.57,-2.61E-06
50.7,-9.23E-06
50.83,-5.92E-06
50.96,-5.92E-06
51.09,-5.92E-06
51.22,-5.92E-06
51.35,-7.22E-06
51.48,-5.92E-06
51.61,-7.22E-06
51.74,-7.94E-06
51.87,-7.22E-06
52,-9.23E-06
52.13,-2.61E-06
52.26,-2.61E-06
52.39,0
52.52,-2.61E-06
52.65,-3.31E-06
52.78,-5.92E-06
52.91,-7.94E-06
53.04,-7.22E-06
53.17,-5.92E-06
53.3,-3.91E-06
53.43,-9.23E-06
53.56,-5.92E-06
53.69,-7.94E-06
53.82,-3.91E-06
53.95,-4.62E-06
54.08,-3.31E-06
54.21,-4.62E-06
54.34,-4.62E-06
54.47,-7.22E-06
54.6,-4.62E-06
54.73,7.16E-07
54.86,-4.62E-06
54.99,-5.92E-06
55.12,-5.92E-06
55.25,-7.94E-06
55.38,-7.22E-06
55.51,-7.22E-06
55.64,-5.92E-06
55.77,-7.22E-06
55.9,-9.23E-06
56.03,-7.94E-06
56.16,-9.23E-06
56.29,-4.62E-06
56.42,-7.94E-06
56.55,-7.94E-06
56.68,-2.61E-06
56.81,-5.92E-06
56.94,-5.92E-06
57.07,-7.94E-06
57.2,-7.22E-06
57.33,-1.05E-05
57.46,-7.22E-06
57.59,-4.62E-06
57.72,-4.62E-06
57.85,-4.62E-06
57.98,-4.62E-06
58.11,-7.22E-06
58.24,-1.30E-06
58.37,-4.62E-06
58.5,-7.94E-06
58.63,-7.94E-06
58.76,-4.62E-06
58.89,-7.22E-06
59.02,-2.61E-06
59.15,-9.23E-06
59.28,-4.62E-06
59.41,-7.22E-06
59.54,-9.23E-06
59.67,-9.23E-06
59.8,-7.22E-06
59.93,-7.94E-06
60.06,-5.92E-06
60.19,-9.23E-06
60.32,-1.30E-06
60.45,-4.62E-06
60.58,-7.22E-06
60.71,-4.62E-06
60.84,-7.22E-06
60.97,-4.62E-06
61.1,-5.92E-06
61.23,-2.61E-06
61.36,0
61.49,-4.62E-06
61.62,-1.30E-06
61.75,-1.12E-05
61.88,-9.23E-06
62.01,-3.91E-06
62.14,-3.91E-06
62.27,-2.61E-06
62.4,-4.62E-06
62.53,-4.62E-06
62.66,-7.22E-06
62.79,-3.31E-06
62.92,-4.62E-06
63.05,-7.94E-06
63.18,-7.94E-06
63.31,-7.22E-06
63.44,-9.23E-06
63.57,-9.23E-06
63.7,-1.05E-05
63.83,-9.23E-06
63.96,-4.62E-06
64.09,-7.22E-06
64.22,-4.62E-06
64.35,-7.22E-06
64.48,-7.94E-06
64.61,-7.94E-06
64.74,-7.22E-06
64.87,-3.31E-06
65,-4.62E-06
65.13,-7.94E-06
65.26,-5.92E-06
65.39,-4.62E-06
65.52,-9.23E-06
65.65,-4.62E-06
65.78,-1.05E-05
65.91,-7.22E-06
66.04,-3.91E-06
66.17,-4.62E-06
66.3,-4.62E-06
66.43,-4.62E-06
66.56,-4.62E-06
66.69,-7.22E-06
66.82,-7.22E-06
66.95,-7.22E-06
67.08,-1.05E-05
67.21,-7.22E-06
67.34,-3.31E-06
67.47,-7.94E-06
67.6,-7.94E-06
67.73,-5.92E-06
67.86,-3.91E-06
67.99,-1.12E-05
68.12,-7.22E-06
68.25,-1.30E-06
68.38,-5.92E-06
68.51,-1.12E-05
68.64,-1.05E-05
68.77,-5.92E-06
68.9,-5.92E-06
69.03,-9.23E-06
69.16,-1.12E-05
69.29,-7.22E-06
69.42,-3.91E-06
69.55,-9.23E-06
69.68,-9.23E-06
69.81,-7.94E-06
69.94,-4.62E-06
70.07,-3.91E-06
70.2,6.63E-06
70.33,3.05E-05
70.46,5.82E-05
70.59,6.08E-05
70.72,6.08E-05
70.85,6.75E-05
70.98,7.87E-05
71.11,8.60E-05
71.24,9.46E-05
71.37,9.00E-05
71.5,9.00E-05
71.63,8.33E-05
71.76,7.41E-05
71.89,8.34E-05
72.02,8.60E-05
72.15,8.07E-05
72.28,8.07E-05
72.41,7.67E-05
72.54,7.67E-05
72.67,6.95E-05
72.8,6.08E-05
72.93,6.55E-05
73.06,6.08E-05
73.19,5.82E-05
73.32,5.62E-05
73.45,4.96E-05
73.58,5.16E-05
73.71,4.70E-05
73.84,4.24E-05
73.97,4.23E-05
74.1,3.97E-05
74.23,3.84E-05
74.36,3.51E-05
74.49,3.31E-05
74.62,3.84E-05
74.75,3.31E-05
74.88,2.91E-05
75.01,2.71E-05
75.14,2.38E-05
75.27,2.38E-05
75.4,2.38E-05
75.53,2.64E-05
75.66,2.25E-05
75.79,1.99E-05
75.92,1.99E-05
76.05,1.46E-05
76.18,1.53E-05
76.31,1.79E-05
76.44,1.99E-05
76.57,1.46E-05
76.7,1.72E-05
76.83,1.92E-05
76.96,1.72E-05
77.09,1.72E-05
77.22,1.33E-05
77.35,7.95E-06
77.48,1.33E-05
77.61,1.33E-05
77.74,1.12E-05
77.87,9.97E-06
78,8.64E-06
78.13,7.95E-06
78.26,9.97E-06
78.39,9.97E-06
78.52,8.64E-06
78.65,9.97E-06
78.78,8.64E-06
78.91,8.64E-06
79.04,1.12E-05
79.17,9.97E-06
79.3,8.64E-06
79.43,5.34E-06
79.56,8.64E-06
79.69,7.16E-07
79.82,4.02E-06
79.95,6.63E-06
80.08,3.33E-06
80.21,3.33E-06
80.34,5.34E-06
80.47,5.34E-06
80.6,6.63E-06
80.73,5.34E-06
80.86,5.34E-06
80.99,4.02E-06
81.12,6.63E-06
81.25,6.63E-06
81.38,4.02E-06
81.51,6.63E-06
81.64,2.01E-06
81.77,7.16E-07
81.9,4.02E-06
82.03,4.02E-06
82.16,2.01E-06
82.29,3.33E-06
82.42,0
82.55,4.02E-06
82.68,3.33E-06
82.81,2.01E-06
82.94,0
83.07,2.01E-06
83.2,4.02E-06
83.33,7.16E-07
83.46,7.16E-07
83.59,7.16E-07
83.72,0
83.85,7.16E-07
83.98,7.16E-07
84.11,-1.30E-06
84.24,0
84.37,4.02E-06
84.5,7.16E-07
84.63,2.01E-06
84.76,7.16E-07
84.89,0
85.02,3.33E-06
85.15,7.16E-07
85.28,2.01E-06
85.41,2.01E-06
85.54,2.01E-06
85.67,-1.30E-06
85.8,2.01E-06
85.93,-1.30E-06
86.06,7.16E-07
86.19,0
86.32,-2.61E-06
86.45,2.01E-06
86.58,-4.62E-06
86.71,-4.62E-06
86.84,-4.62E-06
86.97,0
87.1,2.01E-06
87.23,-2.61E-06
87.36,2.01E-06
87.49,0
87.62,-4.62E-06
87.75,-2.61E-06
87.88,-3.91E-06
88.01,2.01E-06
88.14,-4.62E-06
88.27,-1.30E-06
88.4,0
88.53,2.01E-06
88.66,-3.91E-06
88.79,0
88.92,-2.61E-06
89.05,-3.31E-06
89.18,-2.61E-06
89.31,-3.31E-06
89.44,0
89.57,-1.30E-06
89.7,0
89.83,-3.91E-06
89.96,-5.92E-06
90.09,-3.31E-06
90.22,2.01E-06
90.35,-2.61E-06
90.48,-3.91E-06
90.61,-2.61E-06
90.74,2.01E-06
90.87,-1.30E-06
91,-3.31E-06
91.13,-2.61E-06
91.26,-3.31E-06
91.39,-5.92E-06
91.52,-4.62E-06
91.65,7.16E-07
91.78,-7.22E-06
91.91,-4.62E-06
92.04,-5.92E-06
92.17,2.01E-06
92.3,-4.62E-06
92.43,-2.61E-06
92.56,-1.30E-06
92.69,-2.61E-06
92.82,0
92.95,-9.23E-06
93.08,-7.22E-06
93.21,-3.91E-06
93.34,-3.91E-06
93.47,-4.62E-06
93.6,-2.61E-06
93.73,-4.62E-06
93.86,-5.92E-06
93.99,-7.22E-06
94.12,-9.23E-06
94.25,-7.22E-06
94.38,-2.61E-06
94.51,-2.61E-06
94.64,-4.62E-06
94.77,-3.91E-06
94.9,-4.62E-06
95.03,-3.31E-06
95.16,-7.22E-06
95.29,-7.22E-06
95.42,-1.30E-06
95.55,-4.62E-06
95.68,-3.31E-06
95.81,-1.30E-06
95.94,-4.62E-06
96.07,-4.62E-06
96.2,-7.22E-06
96.33,-5.92E-06
96.46,-2.61E-06
96.59,-7.22E-06
96.72,-5.92E-06
96.85,-4.62E-06
96.98,-3.91E-06
97.11,-7.94E-06
97.24,-5.92E-06
97.37,-3.91E-06
97.5,-2.61E-06
97.63,-7.22E-06
97.76,-5.92E-06
97.89,-1.30E-06
98.02,-3.31E-06
98.15,-4.62E-06
98.28,-4.62E-06
98.41,-2.61E-06
98.54,-7.22E-06
98.67,-1.05E-05
98.8,-7.22E-06
98.93,-7.94E-06
99.06,-5.92E-06
99.19,-4.62E-06
99.32,-7.22E-06
99.45,-5.92E-06
99.58,-5.92E-06
99.71,-4.62E-06
99.84,-7.94E-06
99.97,-9.23E-06
100.1,-7.94E-06
100.23,-4.62E-06
100.36,-9.23E-06
100.49,-7.22E-06
100.62,-5.92E-06
100.75,-7.22E-06
100.88,-2.61E-06
101.01,-1.05E-05
101.14,-3.91E-06
101.27,-5.92E-06
101.4,-7.94E-06
101.53,-7.22E-06
101.66,-9.23E-06
101.79,-5.92E-06
101.92,-9.23E-06
102.05,-7.22E-06
102.18,-5.92E-06
102.31,-5.92E-06
102.44,-4.62E-06
102.57,-4.62E-06
102.7,-5.92E-06
102.83,-7.94E-06
102.96,-4.62E-06
103.09,-9.23E-06
103.22,-7.22E-06
103.35,-7.22E-06
103.48,-5.92E-06
103.61,-5.92E-06
103.74,-7.22E-06
103.87,-1.30E-06
104,-9.23E-06
104.13,-7.94E-06
104.26,-4.62E-06
104.39,-4.62E-06
104.52,-5.92E-06
104.65,-1.05E-05
104.78,-9.23E-06
104.91,-7.22E-06
105.04,-7.94E-06
105.17,-7.94E-06
105.3,-7.94E-06
105.43,-7.94E-06
105.56,-7.22E-06
105.69,-2.61E-06
105.82,-3.91E-06
105.95,-2.61E-06
106.08,-2.61E-06
106.21,-3.31E-06
106.34,-9.23E-06
106.47,-9.23E-06
106.6,-7.22E-06
106.73,-7.94E-06
106.86,-7.94E-06
106.99,-7.22E-06
107.12,-5.92E-06
107.25,-1.30E-06
107.38,-4.62E-06
107.51,-4.62E-06
107.64,-4.62E-06
107.77,-4.62E-06
107.9,-7.22E-06
108.03,-7.22E-06
108.16,-9.23E-06
108.29,-5.92E-06
108.42,-5.92E-06
108.55,-3.31E-06
108.68,-7.94E-06
108.81,-5.92E-06
108.94,-5.92E-06
109.07,-5.92E-06
109.2,-7.22E-06
109.33,-5.92E-06
109.46,-7.22E-06
109.59,-7.22E-06
109.72,-5.92E-06
109.85,-7.22E-06
109.98,-3.31E-06
110.11,-7.94E-06
110.24,-3.31E-06
110.37,-7.94E-06
110.5,-7.22E-06
110.63,-3.91E-06
110.76,-7.22E-06
110.89,-5.92E-06
111.02,-9.23E-06
111.15,-5.92E-06
111.28,-5.92E-06
111.41,-4.62E-06
111.54,-4.62E-06
111.67,-7.22E-06
111.8,-7.22E-06
111.93,-5.92E-06
112.06,-9.23E-06
112.19,-9.23E-06
112.32,-1.05E-05
112.45,-7.94E-06
112.58,-9.23E-06
112.71,-4.62E-06
112.84,-7.94E-06
112.97,-7.22E-06
113.1,-3.91E-06
113.23,-2.61E-06
113.36,-3.31E-06
113.49,-7.22E-06
113.62,-7.22E-06
113.75,-1.05E-05
113.88,-1.05E-05
114.01,-1.05E-05
114.14,-4.62E-06
114.27,-5.92E-06
114.4,-7.22E-06
114.53,-3.31E-06
114.66,-1.30E-06
114.79,-7.22E-06
114.92,-7.22E-06
115.05,-5.92E-06
115.18,-1.05E-05
115.31,-1.05E-05
115.44,-5.92E-06
115.57,-4.62E-06
115.7,0
115.83,-7.22E-06
115.96,-7.22E-06
116.09,-1.05E-05
116.22,-1.05E-05
116.35,-7.22E-06
116.48,-3.91E-06
116.61,-5.92E-06
116.74,-4.62E-06
116.87,-9.23E-06
117,-1.05E-05
117.13,-9.23E-06
117.26,-7.22E-06
117.39,-7.22E-06
117.52,-9.23E-06
117.65,-1.05E-05
117.78,-4.62E-06
117.91,-1.12E-05
118.04,-5.92E-06
118.17,-7.94E-06
118.3,-4.62E-06
118.43,-5.92E-06
118.56,-1.12E-05
118.69,-7.22E-06
118.82,-7.94E-06
118.95,-4.62E-06
119.08,-1.12E-05
119.21,-7.94E-06
119.34,-9.23E-06
119.47,-2.51E-05
119.6,-3.31E-06
119.73,-4.62E-06
119.86,-9.23E-06
119.99,-1.26E-05
120.12,-7.94E-06
120.25,-9.23E-06
120.38,-1.12E-05
120.51,-4.62E-06
120.64,-1.12E-05
120.77,-5.92E-06
120.9,-5.92E-06
121.03,-4.62E-06
121.16,-5.92E-06
121.29,-5.92E-06
121.42,-1.05E-05
121.55,-5.92E-06
121.68,-9.23E-06
121.81,-5.92E-06
121.94,-7.94E-06
122.07,-1.05E-05
122.2,-1.12E-05
122.33,-1.05E-05
122.46,-7.22E-06
122.59,4.02E-06
122.72,1.46E-05
122.85,3.57E-05
122.98,4.24E-05
123.11,4.90E-05
123.24,5.16E-05
123.37,5.62E-05
123.5,6.29E-05
123.63,6.55E-05
123.76,7.87E-05
123.89,7.67E-05
124.02,7.87E-05
124.15,7.67E-05
124.28,6.75E-05
124.41,7.41E-05
124.54,7.67E-05
124.67,7.41E-05
124.8,7.21E-05
124.93,6.95E-05
125.06,6.55E-05
125.19,6.08E-05
125.32,5.82E-05
125.45,5.16E-05
125.58,5.36E-05
125.71,5.16E-05
125.84,4.70E-05
125.97,4.50E-05
126.1,4.04E-05
126.23,3.84E-05
126.36,3.77E-05
126.49,4.04E-05
126.62,3.84E-05
126.75,3.51E-05
126.88,3.77E-05
127.01,3.51E-05
127.14,3.37E-05
127.27,3.84E-05
127.4,3.11E-05
127.53,2.91E-05
127.66,2.71E-05
127.79,2.91E-05
127.92,2.85E-05
128.05,2.64E-05
128.18,2.25E-05
128.31,2.45E-05
128.44,1.92E-05
128.57,2.71E-05
128.7,2.25E-05
128.83,2.25E-05
128.96,2.25E-05
129.09,1.33E-05
129.22,1.79E-05
129.35,1.79E-05
129.48,1.53E-05
129.61,1.79E-05
129.74,1.33E-05
129.87,1.53E-05
130,1.79E-05
130.13,1.26E-05
130.26,9.97E-06
130.39,1.12E-05
130.52,8.64E-06
130.65,1.26E-05
130.78,7.95E-06
130.91,1.26E-05
131.04,8.64E-06
131.17,7.95E-06
131.3,9.97E-06
131.43,8.64E-06
131.56,6.63E-06
131.69,1.12E-05
131.82,8.64E-06
131.95,7.95E-06
132.08,6.63E-06
132.21,6.63E-06
132.34,5.34E-06
132.47,7.16E-07
132.6,6.63E-06
132.73,7.95E-06
132.86,7.95E-06
132.99,4.02E-06
133.12,4.02E-06
133.25,6.63E-06
133.38,6.63E-06
133.51,4.02E-06
133.64,3.33E-06
133.77,5.34E-06
133.9,2.01E-06
134.03,4.02E-06
134.16,7.16E-07
134.29,7.16E-07
134.42,7.16E-07
134.55,4.02E-06
134.68,0
134.81,4.02E-06
134.94,2.01E-06
135.07,3.33E-06
135.2,-2.61E-06
135.33,-2.61E-06
135.46,4.02E-06
135.59,-1.30E-06
135.72,-1.30E-06
135.85,2.01E-06
135.98,0
136.11,2.01E-06
136.24,7.16E-07
136.37,7.16E-07
136.5,-7.22E-06
136.63,7.16E-07
136.76,7.16E-07
136.89,0
137.02,-2.61E-06
137.15,-3.91E-06
137.28,-3.91E-06
137.41,0
137.54,0
137.67,2.01E-06
137.8,-1.30E-06
137.93,2.01E-06
138.06,2.01E-06
138.19,0
138.32,0
138.45,-2.61E-06
138.58,-2.61E-06
138.71,-3.91E-06
138.84,-5.92E-06
138.97,-2.61E-06
139.1,-2.61E-06
139.23,-3.31E-06
139.36,0
139.49,-3.31E-06
139.62,0
139.75,0
139.88,-3.91E-06
140.01,-3.31E-06
140.14,-5.92E-06
140.27,-3.91E-06
140.4,-4.62E-06
140.53,-1.30E-06
140.66,-5.92E-06
140.79,-1.30E-06
140.92,0
141.05,-3.31E-06
141.18,-4.62E-06
141.31,-4.62E-06
141.44,-4.62E-06
141.57,-5.92E-06
141.7,-4.62E-06
141.83,-7.22E-06
141.96,-9.23E-06
142.09,-7.94E-06
142.22,-7.94E-06
142.35,-7.22E-06
142.48,-4.62E-06
142.61,-3.31E-06
142.74,-2.61E-06
142.87,-1.30E-06
143,-4.62E-06
143.13,-4.62E-06
143.26,-7.22E-06
143.39,-5.92E-06
143.52,-3.91E-06
143.65,-2.61E-06
143.78,-5.92E-06
143.91,-3.91E-06
144.04,-2.61E-06
144.17,-7.22E-06
144.3,-3.91E-06
144.43,-5.92E-06
144.56,-2.61E-06
144.69,-5.92E-06
144.82,-3.91E-06
144.95,-5.92E-06
145.08,-7.94E-06
145.21,-7.22E-06
145.34,-4.62E-06
145.47,-4.62E-06
145.6,-4.62E-06
145.73,-5.92E-06
145.86,-7.94E-06
145.99,-4.62E-06
146.12,-7.22E-06
146.25,-4.62E-06
146.38,-5.92E-06
146.51,-7.22E-06
146.64,-9.23E-06
146.77,-4.62E-06
146.9,-3.91E-06
147.03,-4.62E-06
147.16,-5.92E-06
147.29,-1.05E-05
147.42,-4.62E-06
147.55,-5.92E-06
147.68,-4.62E-06
147.81,-5.92E-06
147.94,-3.91E-06
148.07,-3.91E-06
148.2,-2.61E-06
148.33,-4.62E-06
148.46,-9.23E-06
148.59,-3.91E-06
148.72,-9.23E-06
148.85,-7.22E-06
148.98,-7.22E-06
149.11,-3.91E-06
149.24,-5.92E-06
149.37,-3.91E-06
149.5,-7.22E-06
149.63,-2.61E-06
149.76,-4.62E-06
149.89,-4.62E-06
150.02,-7.94E-06
150.15,-5.92E-06
150.28,-5.92E-06
150.41,-9.23E-06
150.54,-9.23E-06
150.67,-5.92E-06
150.8,-7.22E-06
150.93,-4.62E-06
151.06,-4.62E-06
151.19,-5.92E-06
151.32,-1.12E-05
151.45,-1.12E-05
151.58,-1.05E-05
151.71,-5.92E-06
151.84,-7.22E-06
151.97,-5.92E-06
152.1,-3.31E-06
152.23,-9.23E-06
152.36,-4.62E-06
152.49,-3.91E-06
152.62,-7.22E-06
152.75,-4.62E-06
152.88,-7.22E-06
153.01,-9.23E-06
153.14,-4.62E-06
153.27,-3.91E-06
153.4,-4.62E-06
153.53,-7.22E-06
153.66,-4.62E-06
153.79,-1.12E-05
153.92,-7.94E-06
154.05,-4.62E-06
154.18,-7.22E-06
154.31,-7.94E-06
154.44,-3.91E-06
154.57,-5.92E-06
154.7,-3.91E-06
154.83,-5.92E-06
154.96,-4.62E-06
155.09,-7.22E-06
155.22,-9.23E-06
155.35,-7.94E-06
155.48,-2.61E-06
155.61,-5.92E-06
155.74,-7.22E-06
155.87,-5.92E-06
156,-5.92E-06
156.13,-4.62E-06
156.26,-5.92E-06
156.39,-3.31E-06
156.52,-3.91E-06
156.65,-4.62E-06
156.78,-7.22E-06
156.91,-9.23E-06
157.04,-9.23E-06
157.17,-1.05E-05
157.3,-9.23E-06
157.43,-7.94E-06
157.56,-1.05E-05
157.69,-7.94E-06
157.82,-7.94E-06
157.95,-7.22E-06
158.08,-9.23E-06
158.21,-5.92E-06
158.34,-7.94E-06
158.47,-5.92E-06
158.6,-4.62E-06
158.73,-9.23E-06
158.86,-7.94E-06
158.99,-7.22E-06
159.12,-5.92E-06
159.25,-7.94E-06
159.38,-1.12E-05
