Time (s),Susceptibility (SI)
17.817,0.000444387
17.939,0.000418627
18.069,0.000380936
18.199,0.000357085
18.329,0.0003406
18.459,0.000361114
18.619,0.000434516
18.749,0.000496653
18.879,0.00048937
19.019,0.00046889
19.179,0.00046428
19.329,0.000444387
19.469,0.000360455
19.619,0.000318072
19.749,0.000294948
19.879,0.000269809
20.019,0.000246685
20.169,0.000227519
20.329,0.000209645
20.469,0.000372296
20.609,0.000464272
20.739,0.000482779
20.879,0.000453015
21.019,0.000429891
21.169,0.000363062
21.318,0.000347835
21.448,0.0003406
21.578,0.000403427
21.718,0.000521096
21.848,0.000505903
21.988,0.000482779
22.118,0.00046889
22.268,0.000451016
22.428,0.000411987
22.558,0.000374307
22.698,0.000326726
22.828,0.000308845
22.968,0.000276448
23.118,0.000257234
23.268,0.000228185
23.418,0.000203047
23.568,0.000182536
23.698,0.000173302
23.828,0.000159409
23.968,0.000152769
24.098,0.000144182
24.238,0.000132937
24.388,0.000159409
24.548,0.000345225
24.688,0.000356433
24.828,0.000345225
24.968,0.000347199
25.128,0.0003406
25.268,0.000337964
25.408,0.000414672
25.548,0.000492029
25.688,0.00048937
25.828,0.000482779
25.958,0.000439141
26.098,0.000421896
26.258,0.000365073
26.418,0.00034985
26.548,0.000434516
26.688,0.000533057
26.838,0.000611061
26.988,0.000585963
27.128,0.000523107
27.268,0.000487404
27.408,0.000393488
27.548,0.000345225
27.688,0.000306833
27.838,0.000288364
27.988,0.000265873
28.148,0.000237435
28.308,0.000225508
28.438,0.000372296
28.578,0.00041929
28.708,0.000441781
28.848,0.00043977
28.988,0.000394787
29.148,0.000386848
29.288,0.000324707
29.448,0.000318072
29.578,0.000446398
29.758,0.000525118
29.888,0.000583952
30.028,0.000566078
30.168,0.000510528
30.298,0.00048937
30.438,0.000385553
30.587,0.00035246
30.747,0.000315473
30.877,0.000292338
31.017,0.000262574
31.157,0.00024206
31.297,0.00023281
31.457,0.000249295
31.587,0.000353827
31.717,0.000441751
31.867,0.000451001
32.027,0.000457644
32.157,0.000425267
32.287,0.000360455
32.457,0.00034321
32.597,0.000304197
32.767,0.000292982
32.937,0.00027049
33.107,0.000254627
33.237,0.000232136
33.377,0.000205028
33.507,0.000191782
33.657,0.000180525
33.797,0.000162056
33.937,0.000162056
34.067,0.000148799
34.207,0.000142171
34.347,0.000150811
34.497,0.000329325
34.627,0.000386848
34.767,0.000377599
34.927,0.000377599
35.067,0.000337964
35.207,0.000329325
35.337,0.000284342
35.507,0.000434516
35.677,0.000549541
35.817,0.000540291
35.977,0.000487404
36.157,0.000451001
36.287,0.000404753
36.427,0.000434516
36.557,0.000543587
36.707,0.000536363
36.867,0.000512543
36.997,0.000484752
37.147,0.000432501
37.297,0.000430535
37.427,0.000417279
37.557,0.000480135
37.707,0.000588569
37.837,0.000588554
37.967,0.00057468
38.097,0.000554833
38.237,0.000515153
38.377,0.000423907
38.507,0.000363724
38.637,0.00034321
38.767,0.000329325
38.897,0.000292982
39.037,0.000286353
39.197,0.000255934
39.327,0.000243382
39.467,0.000400128
39.607,0.000468905
39.747,0.00046025
39.897,0.000455633
40.067,0.000432501
40.237,0.000404753
40.387,0.000428524
40.517,0.000566078
40.647,0.000574718
40.786,0.000560806
40.916,0.000540291
41.056,0.000482741
41.206,0.000475518
41.336,0.000411987
41.486,0.000531042
41.636,0.000615708
41.766,0.000604432
41.946,0.000543587
42.096,0.000498009
42.236,0.000441781
42.396,0.000425918
42.556,0.000620333
42.696,0.000622943
42.846,0.000585963
43.006,0.00057468
43.136,0.000517167
43.286,0.000503293
43.436,0.000473529
43.586,0.00055945
43.756,0.000628935
43.886,0.000606443
44.046,0.000567445
44.176,0.000563472
44.316,0.000519777
44.476,0.000455625
44.636,0.000393488
44.766,0.000379614
44.896,0.000329325
45.036,0.000313447
45.206,0.000284342
45.366,0.000265184
45.496,0.000274434
45.626,0.000376318
45.766,0.000493987
45.896,0.000524402
46.066,0.000511861
46.236,0.000464272
46.386,0.000435153
46.516,0.000383542
46.656,0.000357085
46.786,0.000324707
46.946,0.000310856
47.086,0.000272501
47.216,0.000262574
47.376,0.000243382
47.556,0.000279725
47.686,0.000439141
47.816,0.000475518
47.966,0.000484752
48.126,0.00046025
48.276,0.000417279
48.406,0.000395503
48.546,0.000360455
48.676,0.000345225
48.887,0.000315462
48.976,0.000295588
49.106,0.000267199
49.266,0.000254627
49.396,0.000234742
49.536,0.000221546
49.716,0.000209645
49.856,0.000196388
49.986,0.000185143
50.126,0.000173302
50.266,0.000164662
50.426,0.000150811
50.576,0.000141505
50.736,0.000137554
50.906,0.000130926
51.055,0.000126308
51.205,0.000115063
51.335,0.000112456
51.515,0.000101211
51.655,9.71886E-05
51.785,9.52564E-05
51.925,9.52564E-05
52.065,9.06316E-05
52.235,7.93672E-05
52.385,0.000111741
52.535,0.00032009
52.665,0.000324711
52.795,0.000322696
52.935,0.000337964
53.075,0.000322696
53.205,0.000320086
53.355,0.000304227
53.495,0.000318072
53.645,0.000448391
53.775,0.000492029
53.905,0.000521096
54.065,0.000492029
54.245,0.000437126
54.395,0.000378925
54.545,0.000310837
54.695,0.000297599
54.835,0.000260559
54.965,0.00025001
55.115,0.000228185
55.265,0.000212296
55.405,0.000210281
55.565,0.000290323
55.725,0.000428524
55.855,0.00043977
56.025,0.000435153
56.155,0.000421896
56.345,0.000411987
56.515,0.000374307
56.655,0.000333961
56.785,0.000315473
56.925,0.000295588
57.065,0.000268479
57.205,0.000252616
57.365,0.000232136
57.515,0.000210281
57.645,0.000198399
57.775,0.000187154
57.915,0.000173302
58.085,0.000164662
58.215,0.000153417
58.355,0.000141505
58.505,0.000129645
58.685,0.000123702
58.825,0.000116366
58.985,0.000111741
59.125,0.000107116
59.275,9.98812E-05
59.415,0.000214262
59.585,0.000329325
59.725,0.000372296
59.875,0.000382224
60.025,0.000353827
60.195,0.000326718
60.325,0.000286353
60.485,0.000292982
60.645,0.000455625
60.785,0.000556844
60.945,0.00058393
61.075,0.000535667
61.235,0.000471496
61.385,0.000441781
61.525,0.000387564
61.685,0.000365073
61.865,0.000322696
62.015,0.000295588
62.165,0.000260559
62.345,0.00024206
62.475,0.000221546
62.645,0.00020041
62.785,0.000187154
62.935,0.000168658
63.085,0.000158034
63.224,0.000141505
63.374,0.000130926
63.524,0.000118381
63.654,0.000109131
63.867,0.000105828
63.954,9.71886E-05
64.114,9.32416E-05
64.274,9.25713E-05
64.414,0.000159409
64.594,0.00034321
64.734,0.000354475
64.884,0.000347199
65.024,0.000331351
65.194,0.000310856
65.324,0.000313462
65.454,0.000485389
65.614,0.000513872
65.744,0.000523107
65.924,0.000521792
66.104,0.000451016
66.244,0.000401416
66.414,0.00035649
66.544,0.000425918
66.694,0.000561461
66.834,0.000606443
66.984,0.000583952
67.134,0.000529735
67.304,0.000480764
67.454,0.000390878
67.584,0.000347199
67.734,0.000315473
67.894,0.000288364
68.034,0.000254627
68.174,0.000238765
68.324,0.000226171
68.474,0.000392181
68.624,0.000425862
68.774,0.000421237
68.924,0.000429891
69.084,0.000404753
69.234,0.000384238
69.384,0.000351816
69.534,0.000408044
69.704,0.000570055
69.834,0.000595198
69.964,0.000595198
70.114,0.000556181
70.254,0.000480764
70.424,0.00046025
70.564,0.000421896
70.704,0.000395503
70.844,0.000361114
70.974,0.000335953
71.114,0.000304197
71.254,0.000288364
71.394,0.000261256
71.564,0.000243382
71.694,0.000218936
71.824,0.000209645
71.984,0.000193782
72.134,0.000187154
72.294,0.000173283
72.424,0.000154784
72.573,0.000148799
72.713,0.000142171
72.863,0.000132937
73.003,0.000128319
73.143,0.000128319
73.293,0.000121691
73.463,0.000117074
73.593,0.000241371
73.763,0.000347199
73.893,0.000379614
74.043,0.000382224
74.203,0.000367679
74.343,0.000387564
74.483,0.000333942
74.633,0.000306212
74.857,0.000263862
74.953,0.00024206
75.083,0.000212296
75.213,0.000203047
75.373,0.000185143
75.523,0.000218879
75.673,0.000357085
75.813,0.000401416
75.943,0.000427877
76.093,0.000417279
76.223,0.000353827
76.363,0.000331351
76.503,0.000288364
76.653,0.000275108
76.783,0.000245988
76.943,0.000238765
77.083,0.000211656
77.223,0.000196407
77.373,0.000187154
77.563,0.000238765
77.723,0.000378925
77.853,0.000363062
78.003,0.000363724
78.163,0.000385553
78.303,0.000385553
78.473,0.00034057
78.603,0.000297599
78.763,0.000285698
78.913,0.000251309
79.063,0.000237435
79.193,0.000210281
79.343,0.000196407
79.493,0.000345225
79.623,0.000435153
79.773,0.000435153
79.903,0.000418627
80.053,0.00041929
80.203,0.000408044
80.353,0.000394787
80.503,0.000524402
80.643,0.000511861
80.857,0.000478154
80.953,0.000473529
81.093,0.000455625
81.223,0.000441781
81.363,0.000430535
81.523,0.000546931
81.673,0.00055945
81.857,0.00055945
81.952,0.000526417
82.102,0.000492029
82.272,0.000430535
82.412,0.000411987
82.542,0.000617689
82.672,0.000628935
82.947,0.000599815
82.962,0.000563472
83.112,0.000529735
83.282,0.000510528
83.412,0.00046025
83.562,0.000513872
83.712,0.000613693
83.862,0.00059058
84.002,0.00055945
84.162,0.000533057
84.302,0.000498668
84.472,0.00046025
84.642,0.000423252
84.782,0.000393488
84.922,0.000372296
85.062,0.000345188
85.212,0.000313447
85.342,0.000283683
85.472,0.000274434
85.612,0.000247999
85.752,0.000237435
85.902,0.000219531
86.052,0.000207634
86.182,0.000189172
86.312,0.000191771
86.502,0.000162056
86.642,0.000155428
86.847,0.000150811
86.952,0.000142171
87.082,0.000130926
87.222,0.000132255
87.372,0.000137554
87.552,0.000187154
87.682,0.000306833
87.947,0.000320086
87.972,0.000365739
88.112,0.000365739
88.272,0.00034921
88.422,0.000320086
88.582,0.000279058
88.752,0.00027049
88.892,0.000237435
89.032,0.000228185
89.192,0.000205028
89.332,0.000203017
89.502,0.000214262
89.652,0.000318079
89.847,0.000414002
89.942,0.000411987
90.092,0.000409377
90.262,0.000401416
90.392,0.00034057
90.532,0.00032009
90.692,0.000286353
90.842,0.000275108
91.032,0.000238765
91.182,0.000226171
91.321,0.000191771
91.491,0.000198399
91.621,0.000357085
91.781,0.000427877
91.921,0.000453015
92.051,0.000428524
92.201,0.00039017
92.381,0.000372296
92.511,0.000331336
92.681,0.000315462
92.831,0.000271824
92.971,0.000254627
93.111,0.000223561
93.251,0.000218879
93.431,0.000191782
93.571,0.000182533
93.741,0.000166643
93.871,0.000153417
94.061,0.000139565
94.191,0.000132255
94.331,0.000121691
94.511,0.000108434
94.661,9.98812E-05
94.837,9.98812E-05
94.941,9.45823E-05
95.111,9.32416E-05
95.251,8.53477E-05
95.391,0.000083992
95.561,0.000148144
95.711,0.000286353
95.861,0.000358444
95.991,0.00035246
96.121,0.000320086
96.311,0.000318072
96.441,0.000304227
96.611,0.000295588
96.751,0.000272501
96.901,0.000261256
97.031,0.000236753
97.181,0.000220891
97.311,0.000196388
97.441,0.000187157
97.591,0.000164662
97.781,0.000150159
97.941,0.000129645
98.111,0.00012502
98.251,0.000108434
98.401,0.000102491
98.561,9.52564E-05
98.711,8.86168E-05
98.861,8.19772E-05
99.001,7.67084E-05
99.151,0.00007008
99.301,6.54627E-05
99.441,6.28565E-05
99.611,0.000063478
99.751,6.28565E-05
99.901,5.62281E-05
100.051,5.16109E-05
100.181,5.62281E-05
100.321,4.49825E-05
100.451,5.42171E-05
100.601,4.49825E-05
100.741,4.49825E-05
100.911,0.000040354
101.041,4.29715E-05
101.201,4.29639E-05
101.341,0.000040354
101.471,3.83542E-05
101.611,3.57479E-05
101.751,3.83542E-05
101.891,3.37143E-05
102.04,3.37143E-05
102.19,3.17258E-05
102.37,3.17258E-05
102.5,3.11043E-05
102.64,3.11043E-05
102.82,3.17258E-05
102.97,2.90895E-05
103.15,2.71085E-05
103.28,2.44647E-05
103.41,2.64795E-05
103.55,1.72299E-05
103.72,2.45023E-05
103.88,1.98399E-05
104.02,2.44647E-05
104.17,2.24913E-05
104.32,2.44647E-05
104.46,1.72299E-05
104.6,1.72299E-05
104.75,2.04802E-05
104.89,1.72299E-05
105.05,1.98399E-05
105.19,0.000017874
105.33,1.32567E-05
105.5,1.98399E-05
105.67,1.52151E-05
105.827,1.32003E-05
105.97,1.72299E-05
106.12,1.12456E-05
106.27,1.12456E-05
106.41,1.52151E-05
106.55,1.12456E-05
106.68,1.05903E-05
106.927,1.05903E-05
106.95,9.2346E-06
107.12,1.32567E-05
107.28,9.2346E-06
107.41,2.64795E-05
107.55,0.000243382
107.71,0.000274434
107.86,0.000290971
108,0.000277119
108.19,0.000246685
108.33,0.000245988
108.49,0.000376318
108.64,0.000396799
108.79,0.00034985
108.96,0.000347199
109.11,0.000351816
109.25,0.000345188
109.41,0.000301587
109.56,0.00034921
109.72,0.000446398
109.86,0.000443766
110,0.00041929
110.16,0.000416612
110.31,0.00039017
110.5,0.000380936
110.65,0.000335976
110.827,0.000310837
110.93,0.000281073
111.1,0.000254627
111.25,0.000232136
111.4,0.000207634
111.58,0.000185143
111.72,0.000166673
111.89,0.000153417
112.02,0.000139565
112.16,0.000134948
112.3,0.000130926
112.44,0.000142171
112.6,0.000234742
112.749,0.000308822
112.899,0.000315473
113.049,0.000331336
113.189,0.000347835
113.349,0.000326726
113.479,0.000292338
113.609,0.000272501
113.769,0.000265184
113.949,0.000225508
114.109,0.000214262
114.269,0.000189165
114.409,0.000219531
114.539,0.000374307
114.669,0.000374989
114.819,0.000357085
114.969,0.000361114
115.129,0.000367679
115.269,0.000370364
115.409,0.000337964
115.569,0.000401416
115.709,0.000498668
115.849,0.00050985
115.979,0.000505233
116.169,0.000485389
116.319,0.000402738
116.469,0.000385553
116.609,0.000345188
116.749,0.000335953
116.879,0.000301587
117.019,0.000288364
117.189,0.000251309
117.329,0.000236753
117.479,0.000198399
117.629,0.000193782
117.759,0.000175908
117.919,0.000168658
118.079,0.000155428
118.209,0.000148799
118.389,0.000153417
118.539,0.000315462
118.689,0.000372974
118.819,0.000374989
118.949,0.000358444
119.099,0.000338586
119.229,0.000297599
119.369,0.000286353
119.519,0.000485389
119.669,0.000566078
119.829,0.000552226
119.969,0.000490014
120.129,0.000455633
120.269,0.000418627
120.429,0.000423907
120.559,0.000547609
120.709,0.000549541
120.859,0.000518489
121.009,0.000478124
121.139,0.000435153
121.269,0.000435153
121.449,0.000410055
121.579,0.000490014
121.719,0.000576695
121.879,0.000581941
122.048,0.00055945
122.228,0.000526417
122.378,0.00041929
122.518,0.000351816
122.678,0.000329336
122.828,0.000308822
122.968,0.000276448
123.128,0.000259245
123.268,0.000234742
123.418,0.000263862
123.598,0.000443766
123.728,0.000441751
123.878,0.000414002
124.018,0.000406033
124.178,0.000400128
124.328,0.000390878
124.488,0.000408044
124.628,0.000523107
124.788,0.000574718
124.938,0.000590569
125.078,0.000550215
125.218,0.000507244
125.368,0.000414672
125.518,0.000356433
125.678,0.000329325
125.828,0.000310856
125.978,0.000288364
126.128,0.000271824
126.268,0.000238765
126.428,0.00023542
126.578,0.000286353
126.718,0.000410055
126.908,0.000451001
127.048,0.000439141
127.198,0.000412661
127.348,0.000401416
127.478,0.000379614
127.618,0.000374989
127.768,0.00034321
127.908,0.000322696
128.048,0.000292982
128.188,0.000279058
128.348,0.000243382
128.488,0.000212296
128.638,0.000189172
128.897,0.000180525
128.978,0.000160045
129.128,0.000153417
129.268,0.000134948
129.448,0.00016928
129.578,0.000376318
129.718,0.000396799
129.868,0.000384238
129.998,0.00036969
130.128,0.0003591
130.268,0.000358444
130.408,0.000374989
130.568,0.000491381
130.708,0.000473507
130.868,0.00045764
131.018,0.000464272
131.158,0.000446398
131.298,0.00039881
131.437,0.000382224
131.597,0.000418627
131.737,0.000561461
131.877,0.000642786
132.027,0.000635563
132.177,0.00055945
132.347,0.000490014
132.517,0.000387564
132.657,0.000347835
132.897,0.000308845
132.947,0.000285698
133.087,0.000261256
133.267,0.000237435
133.407,0.000223561
133.557,0.000262574
133.687,0.000360455
133.847,0.000439141
133.987,0.000476139
134.127,0.00045764
134.287,0.000416612
134.457,0.000358444
134.587,0.000324707
134.767,0.000295588
134.947,0.000272501
135.097,0.00025001
135.277,0.000230125
135.427,0.000216273
135.577,0.000196407
135.727,0.000185143
135.877,0.000168658
136.057,0.000164033
136.207,0.000152769
136.347,0.000148799
136.507,0.000137554
136.677,0.000132255
136.897,0.000126308
136.957,0.000121691
137.137,0.000115063
137.267,0.000107116
137.407,0.000107116
137.547,9.45823E-05
137.687,0.000087954
137.847,0.000087954
137.987,0.000083992
138.157,8.13256E-05
138.297,7.87194E-05
138.437,7.73524E-05
138.567,0.000142171
138.697,0.000245988
138.847,0.000385553
138.987,0.00039017
139.127,0.000374307
139.287,0.00034921
139.447,0.000308845
139.597,0.000274434
139.777,0.00024467
139.927,0.000227519
140.057,0.000193782
140.217,0.000189165
140.347,0.000159409
140.497,0.000153417
140.677,0.000295588
140.816,0.00041929
140.956,0.000487404
141.096,0.00046428
141.256,0.00039881
141.416,0.000351816
141.566,0.000260559
141.696,0.000243382
141.876,0.000205657
142.016,0.000193782
142.176,0.000173283
142.316,0.000166643
142.476,0.000162056
142.616,0.00024467
142.786,0.000374989
142.946,0.000421237
143.096,0.000439141
143.236,0.000414002
143.376,0.000342581
143.526,0.000292338
143.676,0.00025001
143.846,0.000236753
143.996,0.000210281
144.156,0.000196388
144.306,0.000175893
144.446,0.000182533
144.576,0.000428524
144.706,0.000451001
144.876,0.000443766
145.026,0.000409377
145.176,0.000374989
145.316,0.000361114
145.466,0.000428524
145.626,0.000563472
145.766,0.000556181
145.906,0.000536363
146.066,0.000485389
146.206,0.000462265
146.366,0.000392181
146.516,0.000377599
146.676,0.00048937
146.816,0.000567445
146.956,0.000579335
147.096,0.000549541
147.236,0.000498668
147.396,0.000466879
147.566,0.000429891
147.716,0.000394787
147.876,0.000354475
148.026,0.000331336
148.176,0.000295588
148.316,0.000277119
148.456,0.000249295
148.626,0.000234742
148.776,0.000209645
148.926,0.00020041
149.076,0.000185143
149.216,0.000175908
149.376,0.000159409
149.516,0.000143519
149.666,0.000129645
149.856,0.000123702
149.986,0.000113756
150.115,0.00011968
150.255,0.000111741
150.405,0.000105828
150.565,0.000150811
150.705,0.000322696
150.875,0.000448409
151.035,0.00046889
151.175,0.000416612
151.315,0.000383542
151.475,0.000308845
151.625,0.000276448
151.785,0.000241371
151.925,0.000222902
152.065,0.000193782
152.205,0.000180518
152.345,0.000162056
152.525,0.000277119
152.675,0.000412661
152.815,0.000421237
152.955,0.000396799
153.095,0.000386848
153.235,0.0003591
153.375,0.000322696
153.505,0.000448409
153.655,0.000590569
153.815,0.000604444
153.955,0.000527724
154.105,0.00048937
154.245,0.000410055
154.375,0.000387564
154.535,0.000393488
154.675,0.000498668
154.877,0.00057468
154.955,0.000550215
155.095,0.000507918
155.235,0.000494639
155.395,0.000455625
155.525,0.000408044
155.665,0.000372974
155.825,0.00034057
155.955,0.000313447
156.125,0.000286353
156.275,0.000259245
156.425,0.000232136
156.565,0.000212296
156.725,0.000196388
156.875,0.000182533
157.025,0.000171268
157.215,0.000158034
157.375,0.000146788
157.525,0.000126308
157.705,0.00011968
157.845,0.000110445
157.975,0.000110445
158.135,9.91996E-05
158.285,0.000101211
158.425,0.000111741
158.605,0.00016928
158.735,0.000274434
158.865,0.000304197
159.035,0.000372974
159.175,0.000365739
159.315,0.000333961
159.454,0.000313462
159.594,0.000271824
159.764,0.000263862
159.894,0.000234742
160.054,0.000228185
160.204,0.000203047
160.344,0.000191771
160.504,0.000326718
160.644,0.000411987
160.784,0.000407363
160.924,0.000380936
161.064,0.000387564
161.224,0.000383542
161.364,0.000356433
161.524,0.000485389
161.714,0.000521792
161.864,0.000543587
162.004,0.00050985
162.134,0.000473507
162.294,0.000429891
162.454,0.000387564
162.644,0.000462265
162.784,0.000597804
162.924,0.000615708
163.094,0.00059058
163.254,0.000493987
163.394,0.000464272
163.534,0.000412661
163.694,0.00039017
163.834,0.000342581
163.984,0.00032009
164.134,0.000281073
164.264,0.000265873
164.434,0.000243382
164.594,0.00023542
164.764,0.000207634
164.894,0.000201032
165.034,0.000185143
165.184,0.000175893
165.344,0.000159409
165.484,0.000144182
165.644,0.000139565
165.824,0.000130926
165.974,0.000123702
166.144,0.00012502
166.294,0.000115063
166.474,0.000115063
166.604,0.000216921
166.754,0.000335953
166.894,0.000433142
167.044,0.000421237
167.184,0.000385553
167.324,0.000379614
167.484,0.000310856
167.614,0.000286353
167.774,0.00025001
167.954,0.000232136
168.104,0.000198399
168.244,0.000187154
168.394,0.000175893
168.594,0.000214262
168.744,0.000374307
168.913,0.000430535
169.073,0.000408044
169.203,0.0003591
169.363,0.000335953
169.503,0.000318079
169.663,0.000290971
169.857,0.000265873
169.953,0.000241371
170.143,0.000221546
170.283,0.000196407
170.453,0.000175908
170.613,0.000166673
170.743,0.000150754
170.883,0.000141505
171.073,0.000132937
171.223,0.00012502
171.373,0.000115063
171.513,0.000109131
171.643,9.91996E-05
171.957,9.71886E-05
171.963,9.32416E-05
172.093,0.000089965
172.253,0.000087954
172.423,7.87194E-05
172.613,7.27276E-05
172.753,7.20911E-05
172.933,6.54928E-05
173.073,6.81028E-05
173.223,6.28565E-05
173.393,0.000063478
173.563,0.000269809
173.703,0.000265873
173.873,0.000285698
174.003,0.000310837
174.133,0.000320086
174.283,0.000313447
174.423,0.00034057
174.583,0.000437164
174.723,0.000457644
174.883,0.000433142
175.043,0.00039017
175.173,0.000360455
175.333,0.000324707
175.473,0.000322696
175.633,0.000446376
175.783,0.000535667
175.943,0.000579305
176.093,0.000542306
176.253,0.000453027
176.423,0.000414672
176.553,0.000333961
176.713,0.000315462
176.883,0.000276448
177.033,0.000255934
177.193,0.000232136
177.353,0.000216273
177.533,0.000353827
177.673,0.000448391
177.843,0.000437126
177.973,0.000407363
178.132,0.000387564
178.282,0.00034321
178.462,0.000318072
178.622,0.000412661
178.752,0.000527724
178.882,0.000615678
179.012,0.000613693
179.182,0.000549541
179.312,0.000484752
179.462,0.000383542
179.592,0.000347835
179.722,0.000315473
179.882,0.000284342
180.012,0.000259245
180.172,0.000236753
180.342,0.000223561
180.522,0.000214906
180.672,0.000385553
180.842,0.000441781
180.972,0.00046025
181.152,0.000429891
181.342,0.000367679
181.502,0.000342581
181.642,0.000304227
181.782,0.000294948
181.962,0.000261256
182.142,0.000246685
182.282,0.000228185
182.432,0.000212296
182.562,0.00020041
182.722,0.000189172
182.902,0.000175893
183.032,0.000164033
183.202,0.000150159
183.332,0.000146788
183.462,0.000139565
183.652,0.000137554
183.782,0.000123005
183.942,0.000118381
184.082,0.000108434
184.282,0.000105828
184.432,0.000101211
184.602,9.78664E-05
184.762,9.06316E-05
184.892,8.53477E-05
185.032,8.53477E-05
185.162,8.33367E-05
185.322,7.73524E-05
185.512,7.67084E-05
185.642,7.41021E-05
185.842,7.41021E-05
185.972,6.81028E-05
186.172,7.01176E-05
186.302,6.74738E-05
186.432,6.28565E-05
186.592,6.08454E-05
186.722,5.88344E-05
186.882,5.88532E-05
187.042,5.42284E-05
187.172,4.96036E-05
187.372,4.95998E-05
187.502,4.95998E-05
187.682,4.29639E-05
187.947,4.29639E-05
188.012,0.000040354
188.142,4.29639E-05
188.282,4.49825E-05
188.461,3.83542E-05
188.651,3.57479E-05
188.937,3.17258E-05
188.941,3.37369E-05
189.141,2.90895E-05
189.311,2.90895E-05
189.451,0.000142171
189.651,0.000216273
189.937,0.000313462
189.941,0.000294948
190.151,0.000263862
190.311,0.000225508
190.441,0.000216273
190.601,0.00029961
190.741,0.000414002
190.931,0.000480764
191.091,0.000464272
191.231,0.000394787
191.391,0.000365073
191.521,0.000322696
191.681,0.000299572
191.831,0.000260559
191.991,0.000236753
192.181,0.000209645
192.311,0.000189165
192.471,0.000173302
192.621,0.000158034
192.751,0.000138895
192.891,0.00013688
193.031,0.000121691
193.221,0.000115063
193.381,0.000102491
193.531,9.98812E-05
193.721,9.25713E-05
193.861,0.000083992
194.031,8.33367E-05
194.171,7.73524E-05
194.341,7.41021E-05
194.491,8.13256E-05
194.641,0.000180525
194.937,0.000306833
194.941,0.000365739
195.071,0.000360455
195.221,0.000329336
195.401,0.000320086
195.551,0.000283683
195.691,0.000265184
195.841,0.000240045
196.001,0.000221546
196.181,0.000196388
196.351,0.000173302
196.521,0.000160045
196.671,0.000142171
196.841,0.000132937
197.011,0.000113756
197.161,0.000110445
197.301,9.71886E-05
197.441,9.45823E-05
197.611,7.67084E-05
197.781,7.93672E-05
197.911,7.47424E-05
198.041,6.74738E-05
198.171,0.000060868
198.301,6.08454E-05
198.441,5.62281E-05
198.62,4.95998E-05
198.751,5.42284E-05
198.91,4.95998E-05
199.05,4.49825E-05
199.19,4.75888E-05
199.34,4.49788E-05
199.49,0.000040354
199.62,3.83542E-05
199.75,3.57479E-05
199.94,3.37143E-05
200.1,3.57479E-05
200.27,2.91196E-05
200.41,3.17258E-05
200.56,2.90895E-05
200.72,2.71085E-05
200.86,2.71085E-05
201,2.71085E-05
201.16,2.64795E-05
201.3,2.44647E-05
201.46,2.24913E-05
