Time,Susc
127.27,3.52E-04
127.4,3.11E-04
127.53,2.73E-04
127.66,2.68E-04
127.79,2.64E-04
127.92,2.60E-04
128.05,2.51E-04
128.18,2.42E-04
128.31,2.33E-04
128.44,2.19E-04
128.57,2.01E-04
128.7,2.01E-04
128.83,1.98E-04
128.96,1.89E-04
129.09,1.78E-04
129.22,1.67E-04
129.35,1.63E-04
129.48,1.58E-04
129.61,1.49E-04
129.74,1.72E-04
129.87,2.08E-04
130,2.42E-04
130.13,2.71E-04
130.26,3.00E-04
130.39,2.98E-04
130.52,2.78E-04
130.65,2.75E-04
130.78,2.67E-04
130.91,2.37E-04
131.04,2.22E-04
131.17,2.12E-04
131.3,2.12E-04
131.43,2.10E-04
131.56,1.96E-04
131.69,1.92E-04
131.82,1.85E-04
131.95,1.65E-04
132.08,1.49E-04
132.21,1.55E-04
132.34,1.65E-04
132.47,1.69E-04
132.6,1.64E-04
132.73,1.59E-04
132.86,1.45E-04
132.99,1.29E-04
133.12,1.14E-04
133.25,9.78E-05
133.38,9.06E-05
133.51,8.80E-05
133.64,8.80E-05
133.77,8.59E-05
133.9,8.39E-05
134.03,8.13E-05
134.16,7.93E-05
134.29,7.47E-05
134.42,7.01E-05
134.55,7.01E-05
134.68,7.01E-05
134.81,7.01E-05
134.94,6.81E-05
135.07,7.01E-05
135.2,6.55E-05
135.33,6.35E-05
135.46,6.08E-05
135.59,6.81E-05
135.72,9.06E-05
135.85,1.20E-04
135.98,1.47E-04
136.11,1.79E-04
136.24,1.98E-04
136.37,2.08E-04
136.5,2.03E-04
136.63,1.90E-04
136.76,1.81E-04
136.89,1.69E-04
137.02,1.67E-04
137.15,1.69E-04
137.28,1.62E-04
137.41,1.56E-04
137.54,1.59E-04
137.67,1.45E-04
137.8,1.36E-04
137.93,1.29E-04
138.06,1.25E-04
138.19,1.26E-04
138.32,1.20E-04
138.45,1.18E-04
138.58,1.18E-04
138.71,1.15E-04
138.84,1.10E-04
138.97,1.06E-04
139.1,1.02E-04
139.23,9.32E-05
139.36,9.52E-05
139.49,9.06E-05
139.62,8.80E-05
139.75,8.86E-05
139.88,9.06E-05
140.01,8.60E-05
140.14,8.39E-05
140.27,7.01E-05
140.4,6.34E-05
140.53,6.35E-05
140.66,6.35E-05
140.79,5.68E-05
140.92,6.08E-05
141.05,5.42E-05
141.18,5.16E-05
141.31,4.96E-05
141.44,5.42E-05
141.57,4.56E-05
141.7,4.30E-05
141.83,4.70E-05
141.96,4.49E-05
142.09,4.23E-05
142.22,4.23E-05
142.35,4.23E-05
142.48,4.10E-05
142.61,4.30E-05
142.74,3.84E-05
142.87,4.30E-05
143,6.34E-05
143.13,9.92E-05
143.26,1.45E-04
143.39,1.74E-04
143.52,1.76E-04
143.65,2.08E-04
143.78,2.10E-04
143.91,2.22E-04
144.04,2.21E-04
144.17,2.10E-04
144.3,2.01E-04
144.43,1.94E-04
144.56,1.87E-04
144.69,1.80E-04
144.82,2.14E-04
144.95,2.37E-04
145.08,2.57E-04
145.21,2.89E-04
145.34,3.13E-04
145.47,3.18E-04
145.6,3.13E-04
145.73,3.00E-04
145.86,2.81E-04
145.99,2.44E-04
146.12,2.14E-04
146.25,2.08E-04
146.38,2.06E-04
146.51,1.98E-04
146.64,1.87E-04
146.77,1.85E-04
146.9,1.71E-04
147.03,1.67E-04
147.16,1.49E-04
147.29,1.42E-04
147.42,1.34E-04
147.55,1.32E-04
147.68,1.26E-04
147.81,1.20E-04
147.94,1.15E-04
148.07,1.08E-04
148.2,1.04E-04
148.33,9.92E-05
148.46,9.06E-05
148.59,9.06E-05
148.72,8.60E-05
148.85,7.93E-05
148.98,7.93E-05
149.11,7.67E-05
149.24,7.67E-05
149.37,7.27E-05
149.5,6.81E-05
149.63,6.55E-05
149.76,6.08E-05
149.89,5.68E-05
150.02,5.88E-05
150.15,5.88E-05
150.28,5.88E-05
150.41,5.42E-05
150.54,5.42E-05
150.67,4.76E-05
150.8,4.96E-05
150.93,5.22E-05
151.06,5.22E-05
151.19,4.96E-05
151.32,4.70E-05
151.45,4.49E-05
151.58,4.56E-05
151.71,4.70E-05
151.84,4.30E-05
151.97,4.10E-05
152.1,3.84E-05
152.23,4.03E-05
152.36,3.63E-05
152.49,3.63E-05
152.62,3.84E-05
152.75,3.63E-05
152.88,3.11E-05
153.01,3.63E-05
153.14,3.57E-05
153.27,3.11E-05
153.4,3.17E-05
153.53,2.90E-05
153.66,3.63E-05
153.79,3.37E-05
153.92,2.90E-05
154.05,3.11E-05
154.18,2.90E-05
154.31,3.37E-05
154.44,2.64E-05
154.57,2.71E-05
154.7,2.25E-05
154.83,2.51E-05
154.96,2.51E-05
155.09,2.64E-05
155.22,2.25E-05
155.35,2.25E-05
155.48,2.25E-05
155.61,2.25E-05
155.74,2.64E-05
155.87,2.51E-05
156,2.90E-05
156.13,2.18E-05
156.26,2.44E-05
156.39,2.44E-05
156.52,2.71E-05
156.65,2.44E-05
156.78,1.85E-05
156.91,2.51E-05
157.04,2.25E-05
157.17,2.25E-05
157.3,2.25E-05
157.43,2.51E-05
157.56,2.05E-05
157.69,1.98E-05
157.82,2.05E-05
157.95,2.05E-05
158.08,2.05E-05
158.21,1.72E-05
158.34,1.72E-05
158.47,1.72E-05
158.6,2.18E-05
158.73,1.85E-05
158.86,1.59E-05
158.99,1.98E-05
159.12,1.52E-05
159.25,1.59E-05
159.38,1.52E-05
159.51,1.59E-05
159.64,1.39E-05
159.77,1.59E-05
159.9,1.39E-05
160.03,1.85E-05
160.16,1.39E-05
160.29,1.59E-05
160.42,2.18E-05
160.55,1.52E-05
160.68,1.72E-05
160.81,1.72E-05
160.94,1.52E-05
161.07,1.85E-05
161.2,1.59E-05
161.33,1.26E-05
161.46,1.85E-05
161.59,1.59E-05
161.72,1.52E-05
161.85,1.12E-05
161.98,1.52E-05
162.11,1.59E-05
162.24,1.12E-05
162.37,1.12E-05
162.5,1.05E-05
162.63,1.26E-05
162.76,1.12E-05
162.89,1.39E-05
163.02,1.26E-05
163.15,1.05E-05
163.28,1.26E-05
163.41,1.72E-05
163.54,1.26E-05
163.67,9.23E-06
163.8,1.12E-05
163.93,3.43E-05
164.06,9.06E-05
164.19,1.74E-04
164.32,2.75E-04
164.45,3.27E-04
164.58,2.71E-04
164.71,2.06E-04
164.84,1.81E-04
164.97,1.72E-04
165.1,1.64E-04
165.23,1.67E-04
165.36,1.56E-04
165.49,1.69E-04
165.62,2.03E-04
165.75,2.39E-04
