Time (s),Susceptibility (SI)
28.857,2.0111E-06
29.017,0
29.167,-3.9357E-06
29.337,6.6283E-06
29.507,2.0111E-06
29.677,3.2991E-06
29.847,0
30.027,7.9239E-06
30.207,3.76876E-05
30.387,0.000331336
30.567,0.00043185
30.747,0.000360455
30.907,0.00027049
31.057,0.000272501
31.207,0.000244018
31.377,0.000205028
31.557,0.000153417
31.747,0.000124369
31.907,0.000106465
32.077,9.65934E-05
32.247,7.87156E-05
32.407,7.67008E-05
32.557,6.94848E-05
32.717,4.95998E-05
32.877,5.35768E-05
33.057,4.29715E-05
33.237,4.03652E-05
33.417,4.03652E-05
33.696,3.30628E-05
33.767,3.11307E-05
33.927,2.71085E-05
34.107,3.04528E-05
34.287,2.12032E-05
34.457,1.91884E-05
34.617,0.000019885
34.797,0.000019885
34.957,0.000017874
35.117,0.000017874
35.287,1.91884E-05
35.437,1.65784E-05
35.617,1.91884E-05
35.787,1.65784E-05
35.967,1.45636E-05
36.127,1.32567E-05
36.287,6.6283E-06
36.437,6.6283E-06
36.586,6.6283E-06
36.756,4.6173E-06
36.926,7.9239E-06
37.106,6.6283E-06
37.286,9.9388E-06
37.466,8.6394E-06
37.626,6.6283E-06
37.806,6.6283E-06
37.986,5.3139E-06
38.156,8.6394E-06
38.326,0
38.486,6.6283E-06
38.676,7.9239E-06
38.846,7.9239E-06
39.026,0
39.206,4.6173E-06
39.376,3.2991E-06
39.526,7.9239E-06
39.696,6.6283E-06
39.876,6.6283E-06
40.036,5.3139E-06
40.186,6.891E-07
40.356,5.3139E-06
40.516,3.2991E-06
40.706,2.0111E-06
40.886,2.0111E-06
41.076,-2.6062E-06
41.236,-1.3257E-06
41.426,0
41.596,0
41.766,-1.3257E-06
41.926,-1.3257E-06
42.106,-3.9357E-06
42.266,5.3139E-06
42.446,6.891E-07
42.626,4.6173E-06
42.796,2.0111E-06
42.986,3.2991E-06
43.166,2.0111E-06
43.326,4.6173E-06
43.486,4.6173E-06
43.646,0
43.826,-3.9357E-06
44.006,5.3139E-06
44.196,-1.3257E-06
44.356,5.3139E-06
44.516,-2.6062E-06
44.696,2.0111E-06
44.876,5.3139E-06
45.036,4.6173E-06
45.206,4.6173E-06
45.376,6.891E-07
45.566,-2.6062E-06
45.736,0
45.915,0
46.085,-2.6062E-06
46.255,4.6173E-06
46.425,3.2991E-06
46.595,7.9239E-06
46.755,3.2991E-06
46.925,4.6173E-06
47.085,6.6283E-06
47.255,3.2991E-06
47.425,6.6283E-06
47.595,5.3139E-06
47.755,6.891E-07
47.925,-3.9357E-06
48.095,2.0111E-06
48.245,5.3139E-06
48.425,6.891E-07
48.595,6.891E-07
48.785,0
48.955,2.0111E-06
49.135,5.3139E-06
49.315,-1.3257E-06
49.485,6.891E-07
49.645,6.6283E-06
49.815,8.6394E-06
49.975,2.0111E-06
50.155,6.6283E-06
50.335,0.000113104
50.515,0.0004226
50.695,0.000441781
50.885,0.000410055
51.055,0.000289671
51.235,0.000247999
51.405,0.000172631
51.585,0.000138243
51.755,0.000117074
51.925,9.65934E-05
52.115,8.13256E-05
52.285,6.74738E-05
52.455,6.02164E-05
52.686,4.95998E-05
52.765,4.23124E-05
52.935,4.29715E-05
53.095,3.11307E-05
53.255,0.000028438
53.455,2.91196E-05
53.786,2.71085E-05
53.825,2.38132E-05
54.015,2.24913E-05
54.175,0.000017874
54.345,1.25487E-05
54.535,1.32567E-05
54.705,1.65784E-05
54.895,1.45636E-05
55.075,1.32567E-05
55.254,1.65784E-05
55.434,8.6394E-06
55.634,9.9388E-06
55.784,1.12456E-05
55.954,6.6283E-06
56.104,9.9388E-06
56.254,9.9388E-06
56.434,9.9388E-06
56.594,5.3139E-06
56.744,9.9388E-06
56.934,6.6283E-06
57.094,6.891E-07
57.244,2.0111E-06
57.414,4.6173E-06
57.676,5.3139E-06
57.784,5.3139E-06
57.974,4.6173E-06
58.154,6.891E-07
58.304,-1.3257E-06
58.474,9.9388E-06
58.674,6.6283E-06
58.844,2.0111E-06
59.024,3.2991E-06
59.194,4.6173E-06
59.364,-1.3257E-06
59.554,-1.3257E-06
59.724,6.6283E-06
59.894,8.6394E-06
60.064,4.6173E-06
60.224,-3.9357E-06
60.414,5.3139E-06
60.676,5.3139E-06
60.774,2.0111E-06
60.964,-1.3257E-06
61.134,0
61.334,3.2991E-06
61.524,2.0111E-06
61.724,3.2991E-06
61.904,4.6173E-06
62.084,4.6173E-06
62.254,2.0111E-06
62.424,0
62.584,-1.3257E-06
62.734,2.0111E-06
62.924,-1.3257E-06
63.094,-3.9357E-06
63.284,-2.6062E-06
63.464,3.2991E-06
63.664,0
63.834,-3.9357E-06
64.014,3.2991E-06
64.174,4.6173E-06
64.354,6.6283E-06
64.514,6.891E-07
64.714,4.6173E-06
64.884,0
65.083,-4.6173E-06
65.263,6.891E-07
65.423,4.6173E-06
65.583,4.6173E-06
65.773,6.891E-07
65.943,-2.6062E-06
66.133,0
66.313,2.0111E-06
66.503,3.2991E-06
66.693,6.6283E-06
66.863,-2.6062E-06
67.013,5.3139E-06
67.193,3.2991E-06
67.363,3.2991E-06
67.553,2.0111E-06
67.723,7.9239E-06
67.913,6.891E-07
68.103,-2.6062E-06
68.303,4.6173E-06
68.503,3.2991E-06
68.663,7.9239E-06
68.843,3.2991E-06
69.003,6.6283E-06
69.173,2.0111E-06
69.333,-4.6173E-06
69.553,6.6283E-06
69.723,6.891E-07
69.953,3.2991E-06
70.133,2.0111E-06
70.313,0.000165992
70.473,0.000333309
70.643,0.000356433
70.813,0.000322101
71.003,0.000281736
71.193,0.00025001
71.393,0.000238765
71.573,0.00019777
71.733,0.000175241
71.933,0.000149507
72.093,0.000123702
72.253,0.000110445
72.413,9.46049E-05
72.593,9.25901E-05
72.753,7.40908E-05
72.923,7.20911E-05
73.083,6.74738E-05
73.303,5.16109E-05
73.483,5.82392E-05
73.693,4.69936E-05
73.873,4.49825E-05
74.053,4.03652E-05
74.233,3.57479E-05
74.423,2.91196E-05
74.666,2.91196E-05
74.813,2.91196E-05
75.003,1.91884E-05
75.173,0.000017874
75.332,2.24913E-05
75.532,0.000019885
75.692,0.000019885
75.872,1.19536E-05
76.052,1.58629E-05
76.252,1.32567E-05
76.442,7.9239E-06
76.622,1.25487E-05
76.782,4.6173E-06
76.962,7.9239E-06
77.142,7.9239E-06
77.302,8.6394E-06
77.472,6.6283E-06
77.642,5.3139E-06
77.802,1.19536E-05
77.992,4.6173E-06
78.202,8.6394E-06
78.382,3.2991E-06
78.572,4.6173E-06
78.742,6.891E-07
78.922,-1.3257E-06
79.102,3.2991E-06
79.282,7.9239E-06
79.442,7.9239E-06
79.756,7.9239E-06
79.802,5.3139E-06
80.002,2.0111E-06
80.182,4.6173E-06
80.362,4.6173E-06
80.552,3.2991E-06
80.722,6.6283E-06
80.912,5.3139E-06
81.092,2.0111E-06
81.252,6.6283E-06
81.432,4.6173E-06
81.756,5.3139E-06
81.782,6.891E-07
81.942,3.2991E-06
82.112,2.0111E-06
82.292,3.2991E-06
82.482,0
82.642,0
82.842,2.0111E-06
83.002,6.891E-07
83.162,2.0111E-06
83.352,4.6173E-06
83.562,2.0111E-06
83.752,-2.6062E-06
83.912,2.0111E-06
84.082,2.0111E-06
84.252,7.9239E-06
84.472,5.3139E-06
84.642,-1.3257E-06
84.822,6.891E-07
85.002,3.2991E-06
85.212,4.6173E-06
85.382,2.0111E-06
85.542,6.6283E-06
85.712,3.2991E-06
85.872,-2.6062E-06
86.072,2.0111E-06
86.232,3.2991E-06
86.411,-2.6062E-06
86.646,0
86.771,6.6283E-06
86.961,5.3139E-06
87.151,0
87.351,0
87.531,3.2991E-06
87.711,0
87.881,2.0111E-06
88.051,2.0111E-06
88.221,-2.6062E-06
88.391,6.6283E-06
88.551,2.0111E-06
88.711,2.0111E-06
88.911,0
89.121,2.0111E-06
89.281,-1.3257E-06
89.481,5.3139E-06
89.641,0
89.801,0
89.971,0
90.141,4.6173E-06
90.321,8.33405E-05
90.531,0.000378925
90.691,0.000396799
90.871,0.000365073
91.031,0.000298921
91.231,0.000250658
91.391,0.000180525
91.591,0.000160045
91.751,0.000128993
91.921,0.000106465
92.131,0.000087954
92.311,6.48412E-05
92.471,6.08454E-05
92.641,4.95998E-05
92.801,4.69936E-05
92.971,3.83542E-05
93.141,3.11307E-05
93.321,3.11307E-05
93.531,0.000025828
93.691,0.000025828
93.861,1.45636E-05
94.031,1.32567E-05
94.221,0.000017874
94.391,1.91884E-05
94.581,1.91884E-05
94.771,1.91884E-05
94.961,1.45636E-05
95.131,1.32567E-05
95.331,1.12456E-05
95.501,1.12456E-05
95.66,1.32567E-05
95.83,9.9388E-06
96.01,6.6283E-06
96.21,4.6173E-06
96.41,7.9239E-06
96.636,8.6394E-06
96.76,3.2991E-06
96.94,3.2991E-06
97.11,6.6283E-06
97.27,5.3139E-06
97.45,2.0111E-06
97.65,4.6173E-06
97.81,5.3139E-06
98,6.6283E-06
98.18,6.891E-07
98.36,6.6283E-06
98.53,6.6283E-06
98.72,2.0111E-06
98.88,5.3139E-06
99.05,6.6283E-06
99.23,2.0111E-06
99.41,2.0111E-06
99.57,6.6283E-06
99.74,2.0111E-06
99.9,0
100.08,6.891E-07
100.26,6.6283E-06
100.44,-2.6062E-06
100.736,-1.3257E-06
100.77,2.0111E-06
100.97,3.2991E-06
101.15,6.891E-07
101.31,4.6173E-06
101.47,-3.9357E-06
101.64,8.6394E-06
101.8,5.3139E-06
101.97,2.0111E-06
102.13,3.2991E-06
102.3,6.6283E-06
102.47,0
102.63,-2.6062E-06
102.83,2.0111E-06
102.99,7.9239E-06
103.16,3.2991E-06
103.33,9.9388E-06
103.49,6.891E-07
103.66,6.6283E-06
103.83,0
103.99,2.0111E-06
104.22,5.3139E-06
104.38,0
104.58,7.9239E-06
104.74,6.6283E-06
104.94,6.6283E-06
105.13,9.9388E-06
105.3,2.0111E-06
105.46,2.0111E-06
105.62,6.6283E-06
105.81,2.0111E-06
105.989,2.0111E-06
106.159,-1.3257E-06
106.329,4.6173E-06
106.489,4.6173E-06
106.679,4.6173E-06
106.839,-1.3257E-06
107.009,4.6173E-06
107.189,5.3139E-06
107.399,4.6173E-06
107.579,6.891E-07
107.739,5.3139E-06
107.909,3.2991E-06
108.079,2.0111E-06
108.269,6.6283E-06
108.439,2.0111E-06
108.629,0
108.809,3.2991E-06
108.989,4.6173E-06
109.159,0
109.329,4.6173E-06
109.489,-2.6062E-06
109.679,4.6173E-06
109.849,4.6173E-06
110.019,-4.6173E-06
110.189,4.6173E-06
110.349,0.000244018
110.559,0.000403427
110.719,0.000376947
110.919,0.000328684
111.079,0.000290971
111.269,0.000239394
111.439,0.000211656
111.626,0.000177919
111.779,0.000160045
111.959,0.000130926
112.129,0.000107839
112.309,9.25901E-05
112.499,7.67008E-05
112.689,7.40908E-05
112.869,5.82392E-05
113.029,5.62281E-05
113.219,4.49825E-05
113.379,4.29715E-05
113.579,4.03652E-05
113.739,3.30628E-05
113.939,3.30628E-05
114.149,3.11307E-05
114.309,2.91196E-05
114.479,2.45023E-05
114.649,2.38132E-05
114.819,0.000017874
115.019,2.45023E-05
115.199,1.58629E-05
115.379,1.58629E-05
115.539,1.58629E-05
115.709,0.000017874
115.879,9.9388E-06
116.069,9.9388E-06
116.238,8.6394E-06
116.428,1.12456E-05
116.616,8.6394E-06
116.768,3.2991E-06
116.968,9.9388E-06
117.138,6.6283E-06
117.328,6.6283E-06
117.508,3.2991E-06
117.688,7.9239E-06
117.848,2.0111E-06
118.018,6.891E-07
118.188,6.6283E-06
118.408,2.0111E-06
118.568,4.6173E-06
118.738,3.2991E-06
118.908,4.6173E-06
119.078,4.6173E-06
119.238,8.6394E-06
119.428,4.6173E-06
119.588,4.6173E-06
119.788,7.9239E-06
119.958,2.0111E-06
120.128,2.0111E-06
120.328,5.3139E-06
120.508,5.3139E-06
120.688,6.6283E-06
120.868,0
121.048,3.2991E-06
121.228,8.6394E-06
121.408,2.0111E-06
121.816,6.6283E-06
121.818,3.2991E-06
121.988,3.2991E-06
122.158,8.6394E-06
122.338,0
122.518,0
122.698,6.6283E-06
122.878,2.0111E-06
123.048,-3.9357E-06
123.268,4.6173E-06
123.458,-3.9357E-06
123.628,6.891E-07
123.798,5.3139E-06
123.958,4.6173E-06
124.138,6.891E-07
124.318,-1.3257E-06
124.488,0
124.658,4.6173E-06
124.848,4.6173E-06
125.018,0
125.188,4.6173E-06
125.348,4.6173E-06
125.517,0
125.697,2.0111E-06
125.877,0
126.047,5.3139E-06
126.237,0
126.407,2.0111E-06
126.696,3.2991E-06
126.757,2.0111E-06
126.927,2.0111E-06
127.137,-3.9357E-06
127.347,2.0111E-06
127.527,5.3139E-06
127.707,0
127.877,4.6173E-06
128.067,-4.6173E-06
128.237,5.3139E-06
128.407,6.891E-07
128.577,2.0111E-06
128.767,8.6394E-06
128.947,4.6173E-06
129.107,4.6173E-06
129.267,-1.3257E-06
129.477,4.6173E-06
129.647,5.3139E-06
129.817,2.0111E-06
130.017,6.6283E-06
130.177,2.71085E-05
130.377,0.000214255
130.557,0.000437164
130.737,0.000411336
130.897,0.00034921
131.067,0.000292982
131.257,0.000227519
131.417,0.000165992
131.587,0.000152117
131.767,0.000119085
131.957,9.25901E-05
132.147,8.79653E-05
132.317,0.000069466
132.497,6.28565E-05
132.677,5.16109E-05
132.847,4.95998E-05
133.017,3.83542E-05
133.177,3.83542E-05
133.407,3.11307E-05
133.577,2.71085E-05
133.767,0.000028438
133.947,0.000025828
134.127,0.000019885
134.307,2.12032E-05
134.487,0.000025828
134.667,1.45636E-05
134.847,1.58629E-05
135.017,1.65784E-05
135.207,1.19536E-05
135.377,1.58629E-05
135.537,1.32567E-05
135.746,7.9239E-06
135.916,1.45636E-05
136.106,6.6283E-06
136.286,9.9388E-06
136.456,4.6173E-06
136.646,7.9239E-06
136.836,5.3139E-06
137.026,8.6394E-06
137.206,6.6283E-06
137.396,2.0111E-06
137.696,9.9388E-06
137.766,4.6173E-06
137.996,4.6173E-06
138.156,4.6173E-06
138.326,9.9388E-06
138.506,4.6173E-06
138.676,9.9388E-06
138.856,4.6173E-06
139.036,6.891E-07
139.226,6.891E-07
139.396,8.6394E-06
139.576,6.6283E-06
139.766,2.0111E-06
139.966,1.25487E-05
140.126,2.0111E-06
140.296,2.0111E-06
140.486,9.9388E-06
140.696,3.2991E-06
140.876,7.9239E-06
141.056,2.0111E-06
141.236,-1.3257E-06
141.416,3.2991E-06
141.596,6.6283E-06
141.776,4.6173E-06
141.956,3.2991E-06
142.126,4.6173E-06
142.316,5.3139E-06
142.486,-1.3257E-06
142.646,7.9239E-06
142.826,-1.3257E-06
142.996,4.6173E-06
143.176,7.9239E-06
143.366,2.0111E-06
143.536,6.891E-07
143.716,0
143.876,4.6173E-06
144.046,2.0111E-06
144.236,-1.3257E-06
144.446,6.891E-07
144.626,5.3139E-06
144.806,0
144.976,3.2991E-06
145.136,5.3139E-06
145.346,6.6283E-06
145.526,5.3139E-06
145.706,2.0111E-06
145.886,-1.3257E-06
146.066,6.6283E-06
146.236,4.6173E-06
146.445,3.2991E-06
146.686,5.3139E-06
146.785,0
146.955,6.891E-07
147.135,6.6283E-06
147.295,4.6173E-06
147.485,-2.6062E-06
147.665,7.9239E-06
147.855,4.6173E-06
148.035,-3.9357E-06
148.225,2.0111E-06
148.395,5.3139E-06
148.585,8.6394E-06
148.755,0
148.945,2.0111E-06
149.145,5.3139E-06
149.335,0
149.505,8.6394E-06
149.695,2.0111E-06
149.875,6.891E-07
150.055,6.6283E-06
150.235,5.3139E-06
150.415,0.000329325
150.585,0.000475488
150.745,0.000443114
150.955,0.000360455
151.135,0.000286353
151.315,0.000222902
151.485,0.000186506
151.675,0.000156742
151.845,0.000128993
152.035,0.000108479
152.205,0.000087954
152.395,8.33405E-05
152.565,7.20911E-05
152.755,5.82392E-05
152.925,4.95998E-05
153.095,3.83542E-05
153.295,4.29715E-05
153.475,3.50776E-05
153.645,3.57479E-05
153.815,2.91196E-05
153.975,0.000028438
154.145,2.45023E-05
154.315,2.45023E-05
154.495,2.91196E-05
154.675,2.24913E-05
154.845,1.58629E-05
155.035,2.24913E-05
155.245,1.32567E-05
155.425,1.91884E-05
155.595,1.32567E-05
155.785,8.6394E-06
155.955,6.6283E-06
156.115,1.25487E-05
156.315,1.12456E-05
156.505,9.9388E-06
156.675,1.12456E-05
156.845,8.6394E-06
157.005,1.25487E-05
157.195,3.2991E-06
157.365,8.6394E-06
157.555,6.6283E-06
157.755,2.0111E-06
157.925,4.6173E-06
158.095,6.891E-07
158.255,6.891E-07
158.424,9.9388E-06
158.594,3.2991E-06
158.764,6.6283E-06
158.974,4.6173E-06
159.174,7.9239E-06
159.344,5.3139E-06
159.504,4.6173E-06
159.674,2.0111E-06
159.864,7.9239E-06
160.034,9.9388E-06
160.224,2.0111E-06
160.394,-1.3257E-06
160.584,6.891E-07
160.754,5.3139E-06
160.934,2.0111E-06
161.104,7.9239E-06
161.284,6.6283E-06
161.484,9.9388E-06
161.664,6.6283E-06
161.834,7.9239E-06
162.024,6.6283E-06
162.204,2.0111E-06
162.374,7.9239E-06
162.564,4.6173E-06
162.744,2.0111E-06
162.914,6.6283E-06
163.094,0
163.254,-3.9357E-06
163.424,3.2991E-06
163.676,3.2991E-06
163.784,0
163.954,5.3139E-06
164.114,3.2991E-06
164.304,4.6173E-06
164.474,3.2991E-06
164.654,0
164.844,2.0111E-06
165.024,5.3139E-06
165.204,0
165.374,6.891E-07
165.534,6.6283E-06
165.704,6.891E-07
165.864,-3.9357E-06
166.034,4.6173E-06
166.204,9.9388E-06
166.364,4.6173E-06
166.554,5.3139E-06
166.724,0
166.894,1.12456E-05
167.094,4.6173E-06
167.274,2.0111E-06
167.444,-1.3257E-06
167.634,6.891E-07
167.814,6.6283E-06
168.004,6.891E-07
168.164,2.0111E-06
168.334,2.0111E-06
168.564,2.0111E-06
168.743,7.9239E-06
168.923,6.891E-07
169.103,4.6173E-06
169.283,3.2991E-06
169.463,4.6173E-06
169.633,4.6173E-06
169.793,-1.3257E-06
169.963,-1.3257E-06
170.143,5.3139E-06
170.333,0.000286353
170.503,0.000459655
170.693,0.00043185
170.863,0.000302216
171.033,0.000283032
171.213,0.000239394
171.403,0.000205005
171.583,0.000162056
171.773,0.000126308
171.953,0.000107839
172.133,8.33367E-05
172.313,7.87194E-05
172.483,6.94848E-05
172.693,5.09668E-05
172.873,5.35768E-05
173.033,4.49825E-05
173.203,4.23124E-05
173.393,3.11307E-05
173.573,2.71085E-05
173.753,0.000028438
173.943,2.38132E-05
174.113,0.000028438
174.303,2.38132E-05
174.503,3.04528E-05
174.673,0.000017874
174.863,1.19536E-05
175.033,1.32567E-05
175.223,0.000019885
175.433,1.91884E-05
175.766,1.65784E-05
175.823,1.65784E-05
176.003,1.58629E-05
176.173,1.32567E-05
176.393,8.6394E-06
176.583,9.9388E-06
176.753,8.6394E-06
176.923,1.19536E-05
177.113,8.6394E-06
177.303,5.3139E-06
177.473,1.32567E-05
177.673,6.891E-07
177.833,7.9239E-06
178.022,4.6173E-06
178.192,7.9239E-06
178.382,3.2991E-06
178.562,4.6173E-06
178.752,4.6173E-06
178.942,4.6173E-06
179.112,4.6173E-06
179.302,4.6173E-06
179.472,8.6394E-06
179.692,0
179.862,7.9239E-06
180.022,5.3139E-06
180.192,6.891E-07
180.352,-1.3257E-06
180.532,6.6283E-06
180.712,7.9239E-06
180.892,4.6173E-06
181.062,-2.6062E-06
181.252,5.3139E-06
181.432,8.6394E-06
181.632,3.2991E-06
181.792,1.12456E-05
181.952,2.0111E-06
182.112,8.6394E-06
182.302,7.9239E-06
182.472,6.6283E-06
182.632,3.2991E-06
182.802,2.0111E-06
182.992,3.2991E-06
183.172,4.6173E-06
183.352,2.0111E-06
183.532,4.6173E-06
183.702,9.9388E-06
183.912,-2.6062E-06
184.082,3.2991E-06
184.292,9.9388E-06
184.482,6.6283E-06
184.662,6.891E-07
184.852,3.2991E-06
185.032,3.2991E-06
185.202,6.6283E-06
185.392,-1.3257E-06
185.562,-1.3257E-06
185.752,6.6283E-06
185.922,6.891E-07
186.142,4.6173E-06
186.322,2.0111E-06
186.502,2.0111E-06
186.672,3.2991E-06
186.862,6.891E-07
187.042,0
187.222,0
187.392,6.6283E-06
187.591,2.0111E-06
187.751,4.6173E-06
187.941,3.2991E-06
188.111,5.3139E-06
188.321,9.9388E-06
188.511,5.3139E-06
188.711,6.891E-07
188.901,7.9239E-06
189.081,5.3139E-06
189.281,2.0111E-06
189.471,6.891E-07
189.641,8.6394E-06
189.831,0
190.001,3.2991E-06
190.191,1.45636E-05
190.361,0.000225508
190.551,0.000493987
190.721,0.000464272
190.911,0.000414672
191.081,0.000292982
191.271,0.000234769
191.441,0.000182536
191.646,0.000142171
191.771,0.000124369
191.961,8.99801E-05
192.161,8.53553E-05
192.351,6.54627E-05
192.529,5.82016E-05
192.719,5.55916E-05
192.889,4.49825E-05
193.099,3.04528E-05
193.279,3.37369E-05
193.469,2.38132E-05
193.649,2.12032E-05
193.819,2.12032E-05
193.989,2.45023E-05
194.159,0.000017874
194.319,2.38132E-05
194.42,2.0111E-06
194.489,0.000019885
194.896,7.9239E-06
194.689,1.45636E-05
194.779,4.6173E-06
194.879,1.58629E-05
194.949,5.3139E-06
195.089,1.58629E-05
195.139,2.0111E-06
195.259,5.3139E-06
195.319,4.6173E-06
195.479,9.9388E-06
195.509,5.3139E-06
195.659,1.12456E-05
195.709,7.9239E-06
195.849,3.2991E-06
195.879,3.2991E-06
196.019,1.45636E-05
196.049,3.2991E-06
196.189,3.2991E-06
196.249,6.6283E-06
196.379,4.6173E-06
196.429,6.6283E-06
196.549,1.12456E-05
196.619,6.6283E-06
196.769,2.0111E-06
196.789,6.6283E-06
196.939,7.9239E-06
196.979,3.2991E-06
197.149,4.6173E-06
197.339,2.0111E-06
197.509,0
197.699,9.9388E-06
197.879,3.2991E-06
198.049,3.2991E-06
198.259,8.6394E-06
198.449,2.0111E-06
198.826,2.0111E-06
198.829,7.9239E-06
199.048,0
199.218,0
199.438,0
199.618,5.3139E-06
199.788,4.6173E-06
199.978,5.3139E-06
200.148,7.9239E-06
200.318,7.9239E-06
200.518,3.2991E-06
200.698,4.6173E-06
200.898,6.6283E-06
201.088,4.6173E-06
201.258,7.9239E-06
201.478,-1.3257E-06
201.648,7.9239E-06
201.838,4.6173E-06
202.008,4.6173E-06
202.188,2.0111E-06
202.368,4.6173E-06
202.538,4.6173E-06
202.708,6.891E-07
202.908,7.9239E-06
203.128,6.6283E-06
203.298,5.3139E-06
203.488,3.2991E-06
203.678,2.0111E-06
203.848,4.6173E-06
204.018,6.891E-07
204.238,-1.3257E-06
204.418,2.0111E-06
204.622,6.891E-07
204.802,4.6173E-06
204.982,6.6283E-06
205.192,1.12456E-05
205.402,2.0111E-06
205.572,7.9239E-06
205.752,2.0111E-06
205.942,6.6283E-06
206.122,6.6283E-06
206.302,4.6173E-06
206.472,2.0111E-06
206.692,2.0111E-06
206.902,2.0111E-06
207.072,3.2991E-06
207.262,5.3139E-06
207.442,3.2991E-06
207.756,0.000250658
207.802,0.000445724
207.972,0.000410055
208.162,0.000337964
208.332,0.000290971
208.512,0.000225519
208.692,0.00019777
208.912,0.000164662
209.082,0.000126979
209.272,0.000119744
209.442,0.000101211
209.642,8.33405E-05
209.822,0.000072076
209.992,6.54627E-05
210.201,6.08454E-05
210.401,4.95998E-05
210.646,4.29715E-05
210.801,4.43272E-05
210.981,3.50776E-05
211.161,3.57479E-05
211.331,3.57479E-05
211.551,2.71085E-05
211.721,2.91196E-05
211.941,0.000028438
212.121,0.000025828
212.301,2.45023E-05
212.471,0.000017874
212.661,1.58629E-05
212.851,2.12032E-05
213.021,0.000019885
213.191,1.45636E-05
213.411,1.32567E-05
213.591,8.6394E-06
